,reward
0,-1096.289114424913
1,-1017.2529740240124
2,-1653.484265621709
3,-254.30575318820223
4,-1986.2134670616797
5,-1759.3095097227258
6,-1646.6520715083193
7,-461.39200867579217
8,-370.928327657673
9,-417.92631665553944
10,-426.0855328210905
11,-447.37266283550207
12,-1089.4519842486143
13,-357.69677558551274
14,-1153.593727267971
15,-879.2800131806393
16,-616.1353270839458
17,-533.0745860899509
18,-840.9352997036908
19,-1072.601563190278
20,-591.6737828893037
21,-982.2382222137128
22,-439.37156359768466
23,-45.58864705057946
24,-678.4523128303814
25,-600.1319863205363
26,-107.12838171503881
27,-697.7305169733494
28,-229.9819751458485
29,-841.0204511791378
30,-83.90233219782729
31,-144.42844713591728
32,-143.05295656183392
33,-399.4790704963287
34,-733.493014693284
35,-133.68063673995564
36,-277.7636723942945
37,-118.03116498916897
38,-111.69098051565692
39,-123.7493447721861
40,-25.37716136145295
41,-150.32852602830778
42,-18.540896022610283
43,-69.06398721697745
44,-79.0739088788079
45,-51.54725200341971
46,-33.96018520799748
47,-23.200718612744975
48,-68.91194624512497
49,-16.27943825592574
50,-11.956603844712182
51,-2.634628775820569
52,-10.05785774599408
53,-64.36548400622998
54,-23.41870773108331
55,-83.87554247138289
56,-46.97583046931318
57,-11.64710607699814
58,-33.06237006334516
59,-6.108690615591598
60,-6.265164473150422
61,-14.417558081949629
62,-62.83180158812624
63,-29.143653303337597
64,-26.94521015937396
65,-16.226628350527566
66,-36.46198622717264
67,-24.20374750266553
68,-144.04292008243232
69,-30.780403576066437
70,-21.621448578547554
71,-42.015328622917885
72,-16.318897294575955
73,-30.282702689439862
74,-27.281200376195212
75,-0.8299550818696585
76,-11.935003139405623
77,-24.025080388552585
78,-9.870820489972537
79,-50.84413101537951
80,-12.47898154425121
81,-13.986015217473257
82,-45.59910495924817
83,-36.20087553956594
84,-17.500628115467734
85,-1.4685876382532357
86,-25.214837336359142
87,-6.0116975726237465
88,-34.48912506618881
89,-14.334979985573447
90,-15.06267162404191
91,-107.67093683763748
92,-5.555170279447364
93,-35.84902481256521
94,-42.97603436482958
95,-19.839790557730886
96,-10.40944216266847
97,-2.478013956035285
98,-33.214186175990235
99,-13.819555176602341
100,-5.286985518010821
101,-14.345593864506283
102,-5.712704658229291
103,-5.616765114304538
104,-27.720270922820596
105,-38.79516057968853
106,-22.43028447385507
107,-33.04069119393557
108,-20.403428252582042
109,-4.402529023198459
110,-46.80914267721606
111,-58.656569136310374
112,-40.77121255583136
113,-67.47748781518689
114,-78.37889552462912
115,-14.632300513588387
116,-31.491076797945272
117,-28.248954826767587
118,-31.743772003096947
119,-103.19655080270878
