,reward
0,-68.00472471068066
1,-45.499308943545415
2,-44.15620666802756
3,-75.77089858728112
4,-43.460133348772644
5,-44.995098811055854
6,-64.98130488730004
7,-45.92728319296502
8,-57.30772311312293
9,-49.9055800476617
10,-44.41462859250432
11,-45.23589316636612
12,-49.317776812880155
13,-45.98771837384014
14,-54.33918209374742
15,-64.56470158682752
16,-45.10207143574282
17,-61.1580334461619
18,-43.414281473245595
19,-42.968570766940175
20,-46.027747727603675
21,-64.62432338312188
22,-64.96131211011138
23,-57.164847804119745
24,-43.94214005953699
25,-60.55540574603116
26,-45.45029864504611
27,-52.66707460516223
28,-44.414499988146545
29,-62.95717554569241
30,-69.92374719873962
31,-59.65581293944165
32,-51.05035578690143
33,-64.97754869014172
34,-49.763629220980924
35,-48.14068912273111
36,-48.306474738878464
37,-48.32956625441227
38,-57.41592150483839
39,-50.95504766082583
40,-46.83599344403691
41,-46.33782602605069
42,-51.49606900981247
43,-53.44804539731754
44,-66.74965822287758
45,-56.768760111317015
46,-71.59656832903077
47,-42.6936367968869
48,-69.65006310759054
49,-42.83042457804133
50,-69.5845473287026
51,-40.26250593308599
52,-56.9516104021986
53,-71.8864274764247
54,-46.52565764248612
55,-74.97583415756075
56,-56.827072554299
57,-50.74603488355961
58,-78.28535380560098
59,-43.39823885938266
60,-55.30209485829176
61,-44.16583650043424
62,-44.14097338256453
63,-49.259377780417786
64,-56.85233637241817
65,-50.82154925472161
66,-72.6829244959687
67,-57.35777981509608
68,-45.85717802647184
69,-49.539257295130376
70,-55.692323729033454
71,-75.27543578752119
72,-49.75805078862853
73,-45.80911933930649
74,-45.92171225060094
75,-48.621302086864745
76,-52.74827237048716
77,-60.44434753918829
78,-45.62144784853162
79,-47.54252428717176
80,-68.52295929149297
81,-76.31621715332287
82,-73.11653004439314
83,-54.45195379824083
84,-65.57340504102301
85,-54.26470207516753
86,-49.759887277905825
87,-41.64596313407244
88,-60.346181215311326
89,-50.21230330521538
90,-49.48583821994068
91,-50.95930689244113
92,-62.02108131166378
93,-58.86264058139468
94,-42.65159060533498
95,-48.96755878688555
96,-48.23324242360363
