,reward
0,-11135.817260468597
1,-10582.49672258916
2,-8219.564445101207
3,-12352.254252664474
4,-9860.60862744575
5,-8418.381264553818
6,-8608.747883660688
7,-9168.614687134677
8,-9218.912669801719
9,-8784.458554038503
10,-12156.204331474952
11,-10886.455874964659
12,-11737.25508572392
13,-10599.512949969872
14,-10602.030926341986
15,-12163.330832077945
16,-11328.01768084989
17,-10863.489294614667
18,-11377.991911490437
19,-11305.221801563941
20,-5255.07153850802
21,-3884.136740968849
22,-8943.330868855868
23,-3525.856258400313
24,-8611.374136242119
25,-8688.753138401493
26,-10662.529747747576
27,-10399.994677798433
28,-10183.24230226682
29,-10700.504128203562
30,-1104.6158377604875
31,-2092.922017359898
32,-1290.3532090053384
33,-1782.7194040032734
34,-4572.128554004858
35,-11883.899145611475
36,-10944.363555462342
37,-11118.937427868046
38,-11209.325535732984
39,-11672.366788251977
40,-7339.26091364827
41,-7718.045664491807
42,-7311.113078255718
43,-7535.632690093831
44,-11840.177339530863
45,-2610.9089563128728
46,-3426.601242177348
47,-3981.2094388450805
48,-6667.384957341772
49,-4886.304832841404
50,-10989.416229452978
51,-9251.531498185137
52,-7752.625044690319
53,-7943.582115935096
54,-8950.695539862354
55,-12929.948277025269
56,-11423.97674730634
57,-12584.068532969746
58,-11745.746325490241
59,-11390.540818340209
60,-2996.137485678457
61,-1117.0155629834867
62,-1103.6885875717817
63,-982.5420892985262
64,-905.3463628592577
65,-11153.341161825272
66,-11051.574692304466
67,-10465.78517713885
68,-10791.101894441072
69,-10417.238767953713
70,-636.1667340486011
71,-12251.712762305351
72,-653.2219362339025
73,-11428.84490739503
74,-997.5691804064649
75,-10155.223240506844
76,-10152.538650327971
77,-7266.926568109005
78,-8135.643510591349
79,-11639.53595330936
80,-9878.739870549893
81,-8662.096938435821
82,-10039.039674479618
83,-9088.09816707984
84,-8729.680530718939
85,-1124.6161997544002
86,-426.83513510904874
87,-11164.290646829431
88,-1415.5304850895598
89,-11592.92538132309
90,-293.39893926696146
91,-276.75085754393456
92,-171.3586302822218
93,-147.7389237739372
94,-275.7964502715481
95,-84.22701460767678
96,-91.32676839280633
97,-71.38441849279609
98,-92.85060615026043
99,-77.24488653740075
100,-46.98509880044954
101,-49.57512860183101
102,-46.000011831856575
103,-51.65637271652931
104,-57.189896492911984
105,-41.90251051180899
106,-50.98718422124115
107,-42.54992937802179
108,-40.34667440850903
109,-53.38135432604471
110,-50.959445013472674
111,-68.35779844971904
112,-51.03977677920641
113,-43.54230522397297
114,-65.96526948432643
115,-42.96869508522833
116,-43.42267597220277
117,-41.83416710206105
118,-45.475023651020976
119,-50.839819652610856
120,-56.22126980413122
121,-40.63987565648499
122,-48.46807472326056
123,-43.6626754928023
124,-44.541278880083304
125,-54.97900236478846
126,-44.5499406874604
127,-60.14798547181684
128,-66.26159000960617
129,-48.660355067466604
130,-49.134135457735816
131,-57.32651963868708
132,-43.6694672548699
133,-68.3609669546827
134,-41.686620049159146
135,-65.63162680693398
136,-49.577192847190176
137,-49.833835325565985
138,-58.328469705705956
139,-45.14452499216965
140,-41.35289128676633
141,-59.95169864051407
142,-58.93068835711046
143,-63.89648227555463
144,-57.48898552732105
145,-49.0115067970025
146,-41.28012309027684
147,-47.790696552227
148,-43.50474555123809
149,-59.26978290211653
150,-52.438628461678036
151,-68.17741089632644
152,-54.619829615510625
153,-55.51179353291222
154,-49.040394495112615
155,-47.699764328442626
156,-48.36819175700268
157,-69.58596108434725
158,-46.91331182634307
159,-63.98568978634802
160,-50.830821927730845
161,-59.18177725303409
162,-47.31545428167974
163,-46.36770137105826
164,-48.92072982043327
165,-46.95013866997619
166,-67.03176771858378
167,-57.19386525085365
168,-46.09324230083005
169,-44.02650192339312
170,-68.28442278892342
171,-42.176038898148235
172,-48.86810347599486
173,-40.554088699014635
174,-66.70102689030804
175,-67.48543102923394
176,-46.26700349671184
177,-60.01719876132235
178,-46.5174529740652
179,-67.45911653871875
180,-69.45646666447541
181,-45.754739421171
182,-43.40804818545002
183,-59.70180983883334
184,-43.998404266106945
185,-71.75074274947677
186,-43.64167009845002
187,-70.62181525036145
188,-43.21879640165157
189,-44.818400573886024
190,-64.39969292285906
191,-41.338816286569426
192,-42.68802099673612
193,-48.432763479321764
194,-50.919716476430445
195,-43.28688144994929
196,-69.82409039142964
197,-56.73574092922631
198,-61.49374545481647
199,-47.68326521315893
200,-53.37307799435869
201,-53.87727091164962
202,-43.84445558077433
203,-65.65991979422242
204,-44.78441600190816
205,-55.229009796070024
206,-57.80405012429796
207,-62.45135931834303
208,-63.03724333285142
209,-49.918693847581885
210,-43.09514417103908
211,-57.42302060880076
212,-47.9030617558424
213,-72.2597160099537
214,-68.87724095012706
215,-44.137267270697095
216,-60.80807617381248
217,-44.6424115206218
218,-56.116508045973426
219,-49.411315954696235
220,-42.064965683323265
221,-54.05810003114379
222,-50.38803368350581
223,-62.331676578912486
224,-47.18141737653286
225,-42.842501194948106
226,-65.59148810771404
227,-66.30142237702897
228,-47.36224597086952
229,-45.751003410790844
230,-53.94480287248824
231,-74.92402038107869
232,-57.579945494272714
233,-55.91317625506779
234,-69.80581400772863
235,-46.063161825990626
236,-60.678002747451615
237,-43.98665214057309
238,-55.10983461747712
239,-46.02704980241283
240,-51.336272222112164
241,-52.33648594151443
242,-48.541202988814206
243,-57.90664825304634
244,-42.97142737108555
245,-46.046805467234236
246,-43.27627034550034
247,-48.05921191156413
248,-42.761628488391885
249,-42.59805631640586
250,-48.31431717873037
251,-52.26418695925786
252,-47.006121117430645
253,-44.32270195685946
254,-44.84605970198631
255,-40.02875108026389
256,-65.27296248865355
257,-67.70369913635885
258,-47.46969764689792
259,-46.49492974060255
260,-49.4495161347968
261,-50.50811683247148
262,-46.95835691951252
263,-43.848041934017836
264,-43.79055545135289
265,-50.11334505888085
266,-50.63891280710128
267,-48.43262511857435
268,-53.56959037807592
269,-45.71545025980972
270,-57.632360229297184
271,-60.78290445756322
272,-50.875941689352246
273,-43.40795842874237
274,-50.42279682994484
275,-60.221210442439414
276,-49.297856499488866
277,-65.03669536659453
278,-42.1276138085273
279,-64.65369283778259
280,-49.13783897091768
281,-51.825237269422324
282,-50.12686107291156
283,-70.9270651719118
284,-78.43488291334724
285,-87.38080520227852
286,-41.945069360871805
287,-47.01458848685217
288,-62.30754190180468
289,-70.30427094994337
290,-40.291865256092656
291,-56.07837169095008
292,-64.83529837820583
293,-51.33702791679199
294,-67.45293102213387
295,-42.900089759393374
296,-65.10293457065659
297,-85.87043998458026
298,-90.55864034184762
299,-51.787906462390715
300,-50.37028397054308
301,-50.243258780132535
302,-84.02089398358528
303,-102.43398260748793
304,-44.70008926612977
305,-70.12494322707911
306,-83.3270331172302
307,-45.436148030723515
308,-49.1084128870505
309,-83.9041940452866
310,-48.9975446521123
311,-48.279452019217466
312,-47.539293954864924
313,-103.77467335390396
314,-50.54186371845335
315,-55.021095345544715
316,-42.28497605942665
317,-53.624847495014755
318,-43.9690056561142
319,-50.68382501720511
320,-93.73382601350912
321,-82.23179104808482
322,-70.22149695917669
323,-73.85931055224852
324,-67.50855519319576
325,-100.13713807165952
326,-83.38685223607283
327,-44.97387373908044
328,-60.191452018244675
329,-49.67436647106501
330,-64.29455023271544
331,-98.27870029407111
332,-49.7413135549308
333,-80.85257649539591
334,-65.00788241207282
335,-71.67981361048665
336,-48.0135529241731
337,-44.54123568694242
338,-48.54034749323358
339,-65.94317693131741
340,-63.42041489347859
341,-48.64740028199748
342,-92.7523192188601
343,-79.41722355815756
344,-72.6866696349536
345,-95.68943397045885
346,-98.73944446774905
