,reward
0,-2697.1626034010965
1,-8025.854565019794
2,-3998.8137983360193
3,-4130.860723725478
4,-2870.792637903667
5,-4341.827852931894
6,-605.8871439431668
7,-45.67189005188723
8,-3525.8902774494104
9,-2734.955301321699
10,-76.35229591502583
11,-13.49759453028497
12,-106.62078633439178
13,-70.1314601794185
14,-40.31251713499421
15,-48.215178892149915
16,-30.416449288813997
17,-7.426028958350368
18,-10.346300421777027
19,-14.841190550294689
20,-23.96581934781131
21,-24.237295602081314
22,-23.39776754403639
23,-45.727930286957445
24,-14.574715042872189
25,-18.252407629826937
26,-32.13252514687316
27,-9.737609740475465
28,-39.78778296612206
29,-19.591459493454565
30,-7.752242362777412
31,-5.836416881379041
32,-11.403375449158316
33,-10.448515629639164
34,-36.74377381500151
35,-5.988281838919644
36,-53.210086771509424
37,-10.396481910915645
38,-15.99108067827557
39,-31.43467955534741
40,-22.687026770674475
41,-24.15951219273298
42,-30.025940990597352
43,-5.227889423479825
44,-49.53206801165189
45,-33.2930839536712
46,-9.988039617542396
47,-26.483292768213996
48,-8.219746449296073
49,-14.752281054135405
50,-23.03351767576703
51,-42.59058550337053
52,-18.535714515883875
53,-17.909841863421136
54,-21.977356489776973
55,-37.23796276852894
56,-11.59949259641648
57,-15.276687009684704
58,-5.456060494145797
59,-29.82338538045486
60,-15.17210757058245
61,-48.03789636061903
62,-9.43720003326175
63,-96.33618632790062
64,-11.320748533572976
65,-17.942972493559196
66,-140.815561466892
67,-8.822842089010617
68,-29.11095042172755
69,-7.250128874597421
70,-7.214000610676478
71,-6.6268712408626635
72,-5.802454970619477
73,-86.49624173759445
74,-17.26244004027985
75,-89.26510182196122
76,-7.617599983062475
77,-193.14542450534734
78,-129.39979984867247
79,-48.291512887271466
80,-13.362312847514428
81,-17.25441539939284
82,-14.9473076857964
83,-7.596029070652172
84,-129.12289554074172
85,-9.657097081946043
86,-7.179816101429597
87,-11.659395220313671
88,-20.95993198294308
89,-7.840524933250281
90,-10.859649531282694
91,-12.61930031207945
92,-11.195657607830823
93,-96.24488457074858
94,-5.664922516544922
95,-8.012232037909884
96,-353.45511004253774
97,-26.89408519985152
98,-14.226042858407892
99,-14.011468227748589
100,-12.560183192984804
101,-10.741506931945123
102,-6.179074560225032
103,-4.89929674729364
104,-11.02348647307737
105,-15.732162484434022
106,-144.29719235542515
107,-24.793977790409826
108,-3.293821960745597
109,-14.26260543443901
110,-11.338741065387566
111,-6.219333103264972
112,-8.423866743222165
113,-24.117732992363024
114,-11.305726620521348
115,-9.496496825926885
116,-170.43135214454978
117,-476.4097199855602
118,-9.25618566062171
119,-15.441668733624034
120,-17.124734496835803
121,-8.584569314262282
122,-6.444242792616371
123,-20.556535993004474
124,-52.069052371182615
125,-7.7133954224078884
126,-5.72333084285396
127,-13.803768267920216
128,-85.21518464678876
129,-20.81623521564457
130,-16.317106678125395
131,-9.196117470687673
132,-18.97870626860251
133,-22.915871923739306
134,-8.863855296528415
135,-15.905659774409255
136,-20.472101436542665
137,-22.320895492315607
138,-11.040900352737298
139,-15.872137408505683
140,-23.373530380852415
141,-13.054896900743056
142,-198.76508917228855
143,-19.206677586614447
144,-10.830819259900645
145,-31.506607466797643
146,-13.611402094030062
147,-18.94382752037695
148,-4.271533798135905
149,-6.856156208018192
150,-6.919688602862839
151,-25.90042889310449
152,-13.931794953917567
153,-17.387411690502386
154,-19.132084771270137
155,-9.081516558768689
156,-5.765045467738159
157,-7.677560089308851
158,-31.768257880519865
159,-9.651993533913084
160,-7.372220126966132
161,-3.712728597451746
162,-10.901825255852698
163,-11.005144793168595
164,-8.005453725781452
165,-6.661642025366009
166,-14.468405804482387
167,-6.022330285756584
168,-21.70170392815529
169,-10.640946056457516
170,-24.66903517152386
171,-11.20195540919049
172,-16.16791685033128
173,-5.385029289713328
174,-16.561904440209894
175,-20.026763352213436
176,-10.578142774795419
177,-17.301283913765694
178,-19.593754156780452
179,-68.5932305174578
180,-38.33434199484528
181,-7.006638404689917
182,-25.53507179825158
183,-19.378413614462
184,-4.992994526463302
185,-5.446153217747644
186,-5.969168725000377
187,-15.288376260357756
188,-7.157795866245385
189,-5.88420770700033
190,-10.107832360113093
191,-14.349500396533381
192,-13.762836639219868
193,-3.8520736898088868
194,-11.639033003031873
195,-47.69347466042362
196,-5.791512474430041
197,-8.495406741050024
198,-12.590464113043478
199,-7.568589049924385
200,-15.93708070566927
201,-12.07162354507293
202,-22.427251030327696
203,-21.26180784669757
204,-139.26961232950856
205,-70.3988778104063
206,-4.6053189617917365
207,-8.050968212966701
208,-22.68979051876153
209,-15.883640140551211
210,-5.796279621238389
211,-18.994578072218296
212,-22.77355647426104
213,-16.874830146584696
214,-6.633088083154501
215,-24.62149889572065
216,-11.129764586928278
217,-11.386990975818687
218,-26.093355453711037
219,-22.705811522916683
220,-90.87967681810704
221,-120.49117284031581
222,-18.891077314937753
223,-78.0498991539656
224,-64.21474156012134
225,-3.7123363027905496
226,-20.135959647700137
227,-16.27926651082416
228,-13.336033288826494
229,-11.963903566821228
230,-14.295064573914814
231,-7.59021613152933
232,-146.6664655164999
233,-155.97743663957422
234,-16.446126838439106
235,-12.735102235704375
236,-5.9328128106486
237,-12.04398937316796
238,-21.494270840564305
239,-20.04100079808197
240,-4.387676757160519
241,-6.751503914516135
242,-15.697636520389215
243,-9.764376077583721
244,-12.335253247733748
245,-106.10686055208018
246,-7.634808571193879
247,-5.581770688392912
248,-7.531533675950594
249,-20.367460550859604
250,-17.685704363634123
251,-74.96908063965287
252,-3.4501744646684007
253,-90.8065746441263
254,-4.582328542188258
255,-8.927958400072452
256,-7.171716627148869
257,-14.751227389332511
258,-27.84625113851441
259,-6.713904504047235
260,-95.26276289635592
261,-23.01080146058769
262,-18.505982876292403
263,-13.285311604089385
264,-20.75701727522784
265,-16.434699191101355
266,-68.62474533713105
267,-5.3522904653039145
268,-5.960302240071121
269,-6.850335663117059
270,-76.83298750391839
271,-4.656899069847618
272,-4.5336674433183175
273,-7.918046677247058
274,-7.0763858978029965
275,-7.592505445388592
276,-4.3131654609670536
277,-4.531999525208472
278,-18.627046056529775
279,-96.4342963216302
280,-128.74744695405164
281,-82.74802651266198
282,-31.11585940156663
283,-8.639022757848329
284,-22.25728046387945
285,-4.220465017123701
286,-10.189607601387705
287,-7.915896841293513
288,-8.529558747064785
289,-26.35245318671134
290,-20.227316605300246
291,-20.630465091604304
292,-14.452867237442636
293,-5.1245121358909556
294,-6.989382474040962
295,-14.545796494122092
296,-17.319879290833278
297,-29.556916334542535
298,-18.802374241274897
299,-207.20202379691275
300,-20.62925088425346
301,-19.6636393263806
302,-17.745208303786768
303,-10.801835808024878
304,-9.700892473290224
305,-68.68846596393784
306,-22.615399416628442
307,-22.838793871203602
308,-10.830517502207275
309,-21.05602850824706
310,-100.44159754067051
311,-8.575360137716174
312,-7.804346018666627
313,-174.652499340754
314,-47.573426916625294
315,-11.761601669873727
316,-4.197066572099563
317,-109.09470912120725
318,-9.89217387772705
319,-5.016693401180531
320,-6.144999469312934
321,-9.178265286231353
322,-9.769680059374085
323,-9.075744175174211
324,-129.14168487712462
325,-15.398178614699537
326,-5.255163468848065
327,-6.330971079629593
328,-4.390977858245024
329,-17.573953120130202
330,-7.076669237633996
331,-4.056101608626041
332,-13.881523917078942
333,-6.08241259105294
334,-17.2002069699482
335,-5.1632458095667895
336,-8.892888379866093
337,-7.853483806470733
338,-11.85383485713694
339,-11.922834481978526
340,-87.9616791470299
341,-7.270051003388826
342,-14.077303798487256
343,-17.304745478689508
344,-13.896075518334642
345,-15.735007722486658
346,-8.647931703383753
347,-11.422240166787034
348,-9.009522233527353
349,-13.027832060235339
350,-14.45084399850366
351,-33.628417743872006
352,-20.646801962500376
353,-15.90696348221528
354,-11.684870703112555
355,-8.206671685830944
356,-16.637416467624345
357,-20.28509944915124
358,-7.7790260987674715
359,-12.022861785387668
360,-9.059442895830948
361,-7.890361799662783
362,-21.791574505576936
363,-12.118495554391846
364,-19.05686410069059
365,-5.094823108231124
366,-4.442494540652049
367,-12.441073487682921
368,-7.542391285906229
369,-7.643619575664363
370,-6.408593696881169
371,-17.963753750669078
372,-21.37298310503258
373,-15.03297659651562
374,-10.439752018284908
375,-25.108676501855562
376,-5.526416843071048
377,-8.367285716205442
378,-18.917739050428867
379,-3.871257852077334
380,-25.379688111655952
381,-85.1930617590762
382,-20.79631859838235
383,-6.712254244315078
384,-17.605189506909607
385,-13.16497211174328
386,-5.6643549292746185
387,-10.619025697779637
388,-85.74995044474555
389,-20.8469017712191
390,-6.346200971111015
391,-17.055874976676918
392,-20.266536011451667
393,-15.570139098415419
