,reward
0,-89.33448341084362
1,-59.586875618115954
2,-78.06495297511461
3,-97.27409083540252
4,-59.16025643564353
5,-61.62117495524789
6,-54.442886320580854
7,-37.02003232462432
8,-47.01294040584896
9,-80.31814944117389
10,-94.53412798084433
11,-89.90054612736952
12,-54.99764143982973
13,-47.81572820017252
14,-95.84590992371837
15,-107.83903869278662
16,-87.44498923760499
17,-121.43281529577385
18,-66.22954349276188
19,-94.74486367982378
20,-104.94830390491028
21,-37.87448707655155
22,-52.730463027195135
23,-101.53563864470027
24,-96.0995878606788
25,-51.600203837233046
26,-69.11479659058182
27,-70.99860343639466
28,-91.12614977985622
29,-64.65191411399893
30,-76.28514051590098
31,-32.12686439006543
32,-107.41524550691929
33,-38.52446573906289
34,-69.14597251739377
35,-98.44700631096049
36,-67.39091809607078
37,-31.970116131864028
38,-144.27570414205516
39,-81.10383853103886
40,-51.68230352948558
41,-50.76827047984698
42,-48.08471647071171
43,-49.50037958869701
44,-74.29631147594229
45,-39.57876554770081
46,-80.0680011774821
47,-65.55149883585018
48,-118.06524469630821
49,-51.63489367138106
50,-103.49191080187322
51,-98.75815130151018
52,-38.79819032616958
53,-53.1807710890789
54,-94.563440856638
55,-51.21859455418435
56,-78.14857720527543
57,-85.16867700279623
58,-43.18081183914824
59,-263.52476513022293
60,-78.98642607734502
61,-39.48291523271259
62,-33.091558862050505
63,-67.74018804637838
64,-50.518774182011285
65,-38.383935760818055
66,-40.35307384560568
67,-125.06284976529092
68,-63.280933225602844
69,-30.683234577009483
70,-36.710978957556115
71,-41.48722025588028
72,-60.17875035332322
73,-112.80605763416898
74,-35.901747404884034
75,-115.89453167238112
76,-36.65240832851275
77,-67.35071749809295
78,-100.11673139786443
79,-97.21600210706768
80,-45.473119714276876
81,-79.22718544694885
82,-52.35864755460199
83,-40.25871956138895
84,-92.9980616327723
85,-43.6504221440293
86,-91.46156355458312
87,-59.662251444444095
88,-46.8857021277004
89,-50.685948292055755
90,-42.485017683302495
91,-78.88053061515207
92,-43.79032445869851
93,-38.47633986209961
94,-76.85787235502272
95,-44.69660594213976
96,-42.75785535857401
97,-69.99571728774875
98,-75.29266104757004
99,-72.80822294738145
100,-90.62572398759629
101,-59.30332311765169
102,-72.74336967188881
103,-106.91100096953949
104,-105.14051084711949
105,-70.55133995981835
106,-106.24926980930059
107,-70.24774766753798
108,-76.20095549700481
109,-38.03491346573897
110,-93.2917526694094
111,-45.753921006862285
112,-70.53814031880587
113,-75.4756242910054
114,-69.68969857440243
115,-90.95159014906822
116,-95.09902994554066
117,-85.956349542254
118,-85.32724187823831
119,-57.7884846986292
120,-76.76648072966846
121,-65.31434067708516
122,-85.89844096075626
123,-50.27388776535602
124,-109.68771854725959
125,-48.84889725278654
126,-78.49133832672649
127,-76.63275470251239
128,-56.635814478151396
129,-34.948428233928574
130,-52.091783121291144
131,-127.77241547215294
132,-85.36249967236073
133,-47.95926710332593
134,-119.05478414970877
135,-53.64277350765915
136,-38.247980713099004
137,-34.73808240056461
138,-47.27360202276749
139,-151.88154512317618
140,-42.447248099142044
141,-101.20555010285106
142,-90.87209611777473
143,-110.44646467317745
144,-52.70679919190067
145,-69.14204496826034
146,-76.89318469392714
147,-54.136420269435924
148,-78.42246803041624
149,-41.99539909454083
150,-60.55131158768019
151,-37.01693778616674
152,-63.58438438569897
153,-96.6784383371324
154,-67.97239976797981
155,-51.773423715426524
156,-35.4433066591666
157,-56.888311230180534
158,-72.94210121781433
159,-246.92933791229765
160,-117.9724026173043
161,-76.13458903660248
162,-39.89824727460062
163,-83.7923562358698
164,-101.25260698588457
165,-66.59915039543081
166,-51.711937351837065
167,-50.13941222606799
168,-63.23722117862401
169,-95.48062780216569
170,-44.27861214866025
171,-80.74676863535726
172,-106.63082038209161
173,-48.128064469898796
174,-98.26112330394582
175,-74.8172340388053
176,-95.62382157004032
177,-67.17232519003426
178,-102.5004340218506
179,-94.59312233747298
180,-54.59082170504668
181,-75.60004307747687
182,-91.1932448984359
183,-65.79328660631643
184,-93.78613142727517
185,-91.794557683693
186,-82.61936482474172
187,-92.99563103357116
188,-94.57386402164701
189,-110.13582561619764
190,-65.06338326339188
191,-67.61547825561759
192,-48.07007124255002
193,-62.62128610351421
194,-39.48898511327724
195,-76.68743428055726
196,-56.29306749384364
197,-67.93022076448835
198,-48.796318313619125
