,reward
0,-52.97526042453323
1,-59.238731964809745
2,-58.2319020611512
3,-49.669104972843854
4,-45.891031830221245
5,-55.662721357718056
6,-55.837133702212945
7,-45.46396714068337
8,-53.29864095521323
9,-54.10395511320766
10,-42.10728968584213
11,-46.20767141896437
12,-44.378050401276205
13,-42.69133249260781
14,-57.780741077367246
15,-44.84627527413021
16,-49.28253226494536
17,-43.66828848085322
18,-54.27184245327045
19,-43.33466836302972
20,-43.3993876349748
21,-46.56345474633348
22,-53.30425989154512
23,-44.781879890357914
24,-54.105534235304425
25,-65.93512636650594
26,-47.437363696844166
27,-47.988745387797444
28,-44.31290976403072
29,-57.55487669293066
30,-50.13329626582564
31,-44.60035595154173
32,-69.21606827060339
33,-44.09887143628466
34,-70.52639863547877
35,-56.594994208941124
36,-47.28714851476463
37,-57.537241628706624
38,-55.75265467279245
39,-60.62583681230906
40,-45.29884759406917
41,-44.79691121614517
42,-60.98309908607364
43,-46.64810701864411
44,-67.83477224851327
45,-60.27559233576098
46,-45.632417331750155
47,-52.46758376850681
48,-48.8528242764015
49,-48.829880146917674
50,-50.11293662247778
51,-46.492774574402794
52,-52.854569014654345
53,-53.88284507266803
54,-50.518939578810425
55,-55.96577042880475
56,-68.63629398152274
57,-52.44936128759876
58,-71.21481094515997
59,-61.90683032766206
60,-48.664671043296266
61,-50.23792414978219
62,-66.46313218284784
63,-49.944898210152054
64,-43.66787001463638
65,-68.80329136260556
66,-59.90827136641551
67,-50.872301624876144
68,-66.9317899621303
69,-69.63901769076728
70,-48.17233643923699
71,-52.774963914865026
72,-48.95735119309154
73,-53.420279244119214
74,-55.69121833830621
75,-78.15604635748957
76,-55.858456256324196
77,-58.679790932054026
78,-56.487602222400895
79,-58.302808098716056
80,-56.4195443871322
81,-45.931834394064026
82,-48.89383272728334
83,-47.71521580184918
84,-47.18999222813928
85,-70.15994709424336
86,-47.49899947966029
87,-41.5513507115066
88,-48.554924988014356
89,-44.04858179840275
90,-47.84137364788285
91,-61.350041986438384
92,-51.48202973091398
93,-66.05625254596748
94,-50.72694023939456
95,-64.043525893651
96,-69.8400720754052
97,-46.570096822408
98,-63.70562790006791
99,-69.8131482055801
100,-45.34991612733394
101,-50.88133207030586
102,-65.116234931173
103,-47.32126741752944
104,-61.89700074560342
105,-56.00999922067546
106,-49.27919633112733
107,-52.49653781538111
108,-59.178055548310226
109,-60.84357323922811
110,-54.69099727787449
111,-66.81956793326404
112,-65.86163818153837
113,-58.295769391928815
114,-68.39621914296367
115,-56.253140619762306
116,-54.03494476938782
117,-53.722562053964445
118,-60.348871151914594
119,-71.71221185773011
120,-62.48306374314958
121,-54.41367725548628
122,-50.016125443387935
123,-48.39059117589868
124,-64.60006102598203
125,-75.77808342843385
126,-50.47354265184205
127,-59.546766973603454
128,-52.232519474488306
129,-43.54369778094212
130,-52.0016873317222
131,-44.778283661363766
132,-57.89967941966285
133,-54.28517322135621
134,-53.46495536275386
135,-47.21759349980955
136,-56.3687010112721
137,-68.53885331522105
138,-54.54784575715838
139,-73.18727593509283
140,-49.10665448239389
141,-70.9516336266417
142,-54.92464455866827
143,-63.67782104912295
144,-55.931242005178774
145,-46.578878723109824
146,-45.82632660831166
147,-64.59373964270598
148,-51.01048776289559
149,-43.55095041263584
150,-68.39815817093267
151,-52.70841733899872
152,-62.92973052257638
153,-43.69690572556802
154,-60.30291835059392
155,-52.89453209399926
156,-74.87863372312886
157,-65.29082141572286
158,-60.442034880757895
159,-63.30046076368898
160,-69.98736418605165
161,-48.09078714414396
162,-54.75276834002111
163,-47.75846099052247
164,-60.700491189979225
165,-68.52998314167579
166,-50.37211051770572
167,-51.15356324485039
168,-65.39190921739028
169,-59.71493222707828
170,-45.55134318387516
171,-49.22275970828651
172,-71.42035743083805
173,-71.41978263915563
174,-74.61288469011662
175,-61.129462588704286
176,-45.83557940799599
177,-55.89133551565992
178,-49.792779320009004
179,-49.60835299250451
180,-49.531959031895184
181,-72.52473948623718
182,-59.70233169795499
183,-55.581235797322606
184,-55.74383462690737
185,-59.728714471921045
186,-45.836877462301175
187,-48.389857263423316
188,-52.24335049799848
189,-46.90566370350496
190,-57.97281420864591
191,-70.30358722708463
192,-61.959720538739454
193,-73.00997089531289
194,-53.03716886252587
195,-46.12859977223316
196,-50.80755603642281
197,-56.8764291704979
198,-62.42144738282073
199,-50.719486396575974
200,-62.18450032937927
201,-49.309833778102465
202,-55.59536453606478
203,-61.45191769365826
204,-53.83473144988887
205,-73.64557881828165
206,-54.83068168718114
207,-42.30219849677492
208,-67.66330263796152
209,-51.65120897370459
210,-61.30658670384151
211,-51.608353628830685
212,-45.30126254113264
213,-66.23420384995792
214,-50.034248008650586
215,-41.64785319036206
216,-49.55352395997743
217,-53.90613946344432
218,-51.7831082180638
219,-54.32168480414879
220,-48.57423612558016
221,-65.34533713368779
222,-45.50244187530658
223,-49.80857642764543
224,-42.92817727794394
225,-48.54868869142628
226,-44.176423326909664
227,-52.13681740727232
228,-54.724169795018184
229,-69.72148380324683
230,-49.25705945533494
231,-48.927453247658896
232,-49.900026196517835
233,-57.70817508220863
234,-53.904720578757015
235,-52.93151068834495
236,-68.86421033008243
237,-48.9572715629101
238,-44.22485734803102
239,-49.64571515385419
240,-44.12083371311783
241,-67.61876299531785
242,-49.15108827416203
243,-62.567054648871846
244,-47.11306708158422
245,-47.42405767453233
246,-67.57337913809731
247,-67.17625854332243
248,-55.094659482648595
249,-62.32555130507392
250,-60.31503143958191
251,-47.7658029314761
252,-65.46733817621
253,-55.926913531447326
254,-71.68272143296436
255,-49.82261287748267
256,-50.78440105776757
257,-75.06704418052279
258,-47.77187410177627
259,-51.28508771667776
260,-48.29692887144823
261,-53.86589643171379
262,-50.04793909910263
263,-52.23042060388075
264,-75.57905001077955
265,-47.804095143597216
266,-72.92649329098354
267,-51.39502114138342
268,-71.73657589453747
269,-51.612518294767895
270,-57.234674047447704
271,-60.655820927920026
272,-51.52325836434389
273,-52.414726993748374
274,-80.15400514339547
275,-51.10397122217266
276,-72.06111638857399
277,-60.43456471156892
278,-49.01175514560852
279,-56.25310316098385
280,-71.91344894963859
281,-43.123572675527214
282,-51.96123333433143
283,-64.44698380086467
284,-73.50396552540442
285,-54.17493255204788
286,-57.68009341462546
287,-70.15746159716979
288,-56.7739984509547
289,-52.77585818457518
290,-65.28443521343826
291,-47.739653244613635
292,-51.11458922717999
293,-49.86802435741917
294,-52.42107356499386
295,-68.32630672324035
296,-48.32395193694608
297,-49.83030030805736
298,-49.5847672983977
299,-47.102870805649275
300,-65.80500461585187
301,-51.99291948129515
302,-50.414118180865906
303,-52.360740601193136
304,-61.05889620764442
305,-49.75434903577809
306,-63.38465237384676
307,-58.63305498075453
308,-65.43761088288238
309,-50.86165184874048
310,-50.89170423651327
311,-51.39740859151431
312,-65.91420999420356
313,-71.86106413531427
314,-64.5884672544415
315,-53.160595295716604
316,-68.36480515649704
317,-46.49991244000988
318,-51.24316641045065
319,-51.54147660334698
320,-50.84788179601391
321,-45.54850715785264
322,-50.32154852942012
323,-70.82043740432934
324,-66.29797962062294
325,-48.60141337945313
326,-47.840618059227744
327,-49.55326746206851
328,-65.30264611090298
329,-58.348967262254334
330,-45.53794837838563
331,-61.669457340000605
332,-54.692867345438856
333,-44.62239445029518
334,-54.5477356960218
335,-56.534908716785026
336,-49.80133606992802
337,-65.01725171248201
338,-65.07024884698806
339,-68.75303947542315
340,-56.47270907117036
341,-44.71599322843051
342,-46.41062375600711
343,-47.092297840226195
344,-57.81809326268955
345,-64.24112049442077
346,-58.086177972962986
347,-66.77471424102954
348,-49.91508306280639
349,-51.566295040539835
350,-58.34466321784706
351,-62.408861647161864
352,-50.74077752554176
353,-43.488445903405555
354,-48.57766262985309
355,-58.59335650589171
356,-49.441526140406644
357,-64.45149705415727
358,-47.44254335861782
359,-66.755826366463
360,-48.11072857119266
361,-47.84877728092017
362,-46.21626253490154
363,-46.886686845284785
364,-49.10125140935183
365,-48.74466157302192
366,-67.94364352572012
367,-50.95454628497037
368,-69.6984934912104
369,-52.71287223428196
370,-45.53737608856858
371,-46.44064206160165
372,-71.4817936038486
373,-71.1402128389927
374,-51.69594930212855
375,-55.70362417022481
376,-48.70394831330175
377,-50.49035516774725
378,-52.92694878402185
379,-50.68902024964656
380,-50.03348709962541
381,-61.00880098359872
382,-63.09556460235958
383,-67.25795541861875
384,-66.38236105824213
385,-52.43614937984911
386,-75.91179542151448
387,-45.735615405490634
388,-51.795710803048124
389,-52.33713666687573
390,-54.04779789627569
391,-47.827828723947654
392,-64.26013998792493
393,-59.062000663334665
394,-60.960792101165275
395,-57.32464256269352
396,-45.57152170891577
397,-57.42193507552761
398,-56.30592738101254
399,-49.16785074228972
400,-45.54911826788321
401,-72.07258810409255
402,-69.52340258024597
403,-62.02858119270098
404,-73.26689900657108
405,-44.50042650840305
406,-52.579968175813995
407,-69.1005091105817
408,-49.428883601227064
409,-46.370492917150536
410,-63.16944167056917
411,-51.33285638296627
412,-56.28071266312838
413,-59.49300085445539
414,-51.84151990157971
415,-44.151306274573464
416,-58.32743040446237
417,-68.24917121697437
418,-43.39125264991059
419,-49.717926944924194
420,-44.765428986053045
421,-50.68524465431589
422,-69.13994956977155
423,-64.16790448099452
424,-52.537304478346414
425,-48.47765166725349
426,-47.18283463724788
427,-55.896086536496526
428,-48.9954212074409
429,-46.87276685727702
430,-72.05820528331569
431,-44.45827788033111
432,-51.11553445399301
433,-64.47336700853072
434,-49.65659124043803
435,-57.498434054694194
436,-50.70199814728743
437,-44.69246825901407
438,-45.69788402251395
439,-47.524847578219756
440,-67.72273718282663
441,-52.91340845640846
442,-76.03640354590496
443,-68.97543499584583
444,-66.20338436766646
445,-51.9240170709754
446,-49.94195682763421
447,-47.28741799197012
448,-68.58985834051062
449,-49.217311847276136
450,-46.323700529441574
451,-65.70202185057234
452,-66.56594662979691
453,-75.57330696406102
454,-62.963727954794685
455,-61.591423581277866
456,-54.630578875758424
457,-60.348078050730706
458,-70.56964603831895
459,-48.12351606438696
460,-50.070895759464136
461,-70.82391839926761
462,-52.19797012636395
463,-61.43921355566371
464,-62.71436091716479
465,-55.98229142949725
466,-58.46814216285512
467,-46.93853727513682
468,-52.80489253400704
469,-54.65593385652889
470,-51.926416174841805
471,-54.42713870396233
472,-61.63222015202592
473,-73.07936985131437
