r,att_out,pos_out
-56.68306482213762,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-56.67415221282621,0,0
-59.42643106328129,0,0
-59.3863054571069,0,0
-59.319806841081565,0,0
-59.25498936358204,0,0
-59.19195632369921,0,0
-59.13129235058152,0,0
-59.073556993614574,0,0
-59.020915311318724,0,0
-58.972038011722994,0,0
-58.925140996645275,0,0
-58.88029970253656,0,0
-58.83747103994032,0,0
-58.79662623702167,0,0
-58.75779345469927,0,0
-58.72234395067053,0,0
-58.689476212229145,0,0
-58.65842283421474,0,0
-58.62897071099157,0,0
-58.60097127419446,0,0
-58.574346270863,0,0
-58.54900803091816,0,0
-58.524839266826156,0,0
-58.50176020021075,0,0
-58.479647990771575,0,0
-58.458474840211835,0,0
-58.43819608636999,0,0
-58.41874514336256,0,0
-58.40005966686796,0,0
-58.38206445422569,0,0
-58.36470755445136,0,0
-58.34793991940096,0,0
-58.33171567859829,0,0
-58.315984086642835,0,0
-58.300719313755735,0,0
-58.285886427962254,0,0
-58.271475229639584,0,0
-58.257443553339925,0,0
-58.24371912587093,0,0
-58.23032908232034,0,0
-58.21724627163418,0,0
-58.20444906750029,0,0
-58.19191980096628,0,0
-58.17964114045683,0,0
-58.16776655437795,0,0
-58.157440477182895,0,0
-58.147351250156255,0,0
-58.137353193051375,0,0
-58.12748452167153,0,0
-58.11773698840372,0,0
-58.108175343783586,0,0
