r,att_out,pos_out
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-104.46770345680939,0,0
-109.52772479701746,0,0
-109.41108263322937,0,0
-109.30055984771644,0,0
-109.19513777981159,0,0
-109.09434684707608,0,0
-108.99811695674593,0,0
-108.90618137801653,0,0
-108.81825718262324,0,0
-108.73437441880705,0,0
-108.65410532681997,0,0
-108.5774414888137,0,0
-108.50403483799968,0,0
-108.4337413250865,0,0
-108.36639796660343,0,0
-108.30164395244802,0,0
-108.23941832972707,0,0
-108.17943352007205,0,0
-108.12157287207499,0,0
-108.06560291456515,0,0
-108.01141019040485,0,0
-107.9589302183895,0,0
-107.90803905875039,0,0
-107.85857730129925,0,0
-107.81051427547942,0,0
-107.76385700975975,0,0
-107.71853537575173,0,0
-107.67448556264641,0,0
-107.63161954585608,0,0
-107.58989808051382,0,0
-107.54938129253873,0,0
-107.50994135478582,0,0
-107.47152661791735,0,0
-107.43426830108717,0,0
-107.39796373282356,0,0
-107.36267355867716,0,0
-107.3283297834448,0,0
-107.29490880599829,0,0
-107.26236896022633,0,0
-107.23068603194334,0,0
-107.19978975388891,0,0
-107.16971501178368,0,0
-107.14036191213197,0,0
-107.11174386713209,0,0
-107.08384007181634,0,0
-107.05658356568847,0,0
-107.02998321774925,0,0
-107.00402330185563,0,0
-106.97866185537404,0,0
-106.95387804112208,0,0
-106.92966513703175,0,0
