,reward
0,-103.43851399437558
1,-77.6056408791074
2,-58.40404951728508
3,-75.02574636763924
4,-42.56128922387775
5,-53.15284504999381
6,-102.54211454766347
7,-86.42837382557992
8,-92.87610395235197
9,-76.82706091313612
10,-125.33840075774201
11,-66.99357923919317
12,-83.25346462837832
13,-102.29740478348228
14,-77.66078772627698
15,-30.17798593680348
16,-118.61374369299389
17,-50.572428065407436
18,-40.054929311045335
19,-57.09018777420693
20,-81.13633634316587
21,-92.07341522777561
22,-106.87478255692197
23,-34.202783337642956
24,-114.60042402262319
25,-89.75324300975332
26,-36.07982235632595
27,-42.1804809376496
28,-89.04394295991946
29,-105.86392596960863
30,-88.9117353525335
31,-90.8950977011163
32,-60.45670258207538
33,-93.62026070996994
34,-41.319391281946174
35,-131.03927259370542
36,-32.46543606474313
37,-92.56222067540915
38,-68.4332186834388
39,-64.14425696007744
40,-42.83287905048253
41,-102.02795281374524
42,-41.765747686437926
43,-69.84910569670805
44,-50.8171804459461
45,-41.945231315234906
46,-109.60375573257902
47,-47.3990803021112
48,-44.85181080346076
49,-103.86643353210886
50,-119.72043151451462
51,-71.16302015582914
52,-44.85199317173425
53,-50.87963490001516
54,-82.97870123651161
55,-94.0552014201753
56,-40.812142169545744
57,-91.50473808563795
58,-33.40092817750014
59,-121.52421409335723
60,-25.81569163885172
61,-45.30489682323452
62,-51.772232105113645
63,-38.188777880412005
64,-42.75567781299433
65,-26.69154420991778
66,-55.434682002319605
67,-42.2516798802226
68,-47.20007581421216
69,-119.2054642015782
70,-49.01554984616805
71,-88.45522577799935
72,-79.95733983677705
73,-128.4837453652818
74,-45.01972326126055
75,-56.46110213444134
76,-137.2102584640194
77,-197.60427137737443
78,-27.31477205106693
79,-118.60862865185908
80,-53.34916729136665
81,-96.1081584459701
82,-55.316772399138806
83,-96.93528391481033
84,-31.745639849581803
85,-81.56852289593209
86,-119.06030562435599
87,-29.520137053325765
88,-70.97253917207124
89,-119.43141683071138
90,-52.996285548938765
91,-30.223290781104378
92,-51.203357348823644
93,-39.14275759357703
94,-199.74994137736442
95,-272.45472339992875
96,-42.61646952316377
97,-63.44445179528101
98,-35.54735959411201
99,-21.961566969118188
100,-128.64638489276788
101,-30.31526114451985
102,-38.97237558844786
103,-29.372514119883046
104,-29.509668732830214
105,-268.94640038480185
106,-35.505311786029914
107,-30.220173952008064
108,-31.339309758361175
109,-51.38802256523173
110,-124.62331258450266
111,-59.55225060930058
112,-174.14254737849643
113,-49.03215219168289
114,-96.6429997939736
115,-35.26064193223848
116,-376.40262913571013
117,-79.80439636332235
118,-136.91038458871373
119,-322.94477591591425
120,-50.12640783183261
121,-38.11350592919876
122,-62.56931696281291
123,-127.80897423497899
124,-46.39411395902765
125,-24.737543793249426
126,-67.96151584849576
127,-278.46821528689
128,-101.17312589534498
129,-60.04034389963977
130,-207.06771902407584
131,-48.304202261031705
132,-569.1130166463585
133,-63.87097765863236
134,-24.666407815382062
135,-94.45940339280654
136,-107.61013100772698
137,-197.94075899314558
138,-37.357230897634864
139,-397.43168303857556
140,-94.28594071153378
141,-107.48862980407553
142,-41.74876908583691
143,-50.47971238240628
144,-384.40972266068417
145,-32.69521235120406
146,-48.69199560080822
147,-36.466278369036615
148,-203.34912669644103
149,-259.45160750961446
150,-262.9619757957104
151,-75.75202033730999
152,-65.88424068264894
153,-38.440090705371794
154,-55.444387950487645
155,-40.9316986808988
156,-282.20768696478723
157,-62.04811572594635
158,-278.02623226084006
159,-131.12870687606198
160,-622.2805395332027
161,-303.7880852713869
162,-371.4834006493245
163,-53.14282590308565
164,-70.95357745247162
165,-44.161157173742744
166,-98.7637402843039
167,-27.503318394763237
168,-28.960014888015866
169,-188.99806217350553
170,-48.419585519113376
171,-155.20026407469447
172,-49.507780863190256
173,-65.759617714547
174,-88.93727918749039
175,-26.164846405590342
176,-1486.8523062623515
177,-26.5385244686564
178,-202.24671478824382
179,-1289.8603660598426
180,-34.85504275135067
181,-42.17523914593851
182,-195.90316049684
183,-422.0178246646988
184,-417.7521001753295
185,-1324.5331694675097
186,-23851.136865849232
187,-26.920796321978628
188,-70.19157439677188
189,-9875.830050220713
190,-1538.1828190243136
191,-5060.317993364713
192,-28.89694402982811
193,-444.74373693793007
194,-5307.4447930539145
195,-32.41723017107879
196,-35.121833156283266
197,-880.1155983663277
198,-44.953931615630495
199,-81.64447454074423
200,-68.28457811418018
201,-52.37391104200765
202,-248.4991976895565
203,-305.0922157564845
204,-424.68834061132316
205,-90.02847410309094
206,-30.48888994919312
207,-36.97840794485937
208,-39.86010165321381
209,-198.1565885888235
210,-38.25054861626338
211,-78.26032050459156
212,-576.3379898769302
213,-68.80111782447986
214,-97.843064570205
215,-54.765896549760775
216,-83.57575308422739
217,-51.93992181041376
218,-56.228581641619925
219,-49.97461912245763
220,-108.65658203885835
221,-50.64871370622005
222,-55.28758327878962
223,-61.27663658707378
224,-36.16393016982681
225,-69.89527501960985
226,-50.38441494975305
227,-70.79137128479009
228,-37.06612566841604
229,-100.25412434561942
230,-52.93173777273232
231,-167.35239625938084
232,-57.305907804003304
233,-211.61032267905605
234,-316.5034534949547
235,-159.0749224086479
236,-64.30001929356317
237,-60.43515226606549
238,-39.92893893714417
239,-109.07949263808726
240,-101.30233156054703
241,-64.44539464459895
242,-47.18098213799896
243,-73.85567709064249
244,-175.68234953126293
245,-29.631557781283533
246,-55.48435624538329
247,-88.12109801295897
248,-57.36258332780529
249,-327.71838339711087
250,-58.50025902023988
251,-51.7675055593863
252,-51.96873456143586
253,-75.85737122002035
254,-46.05941615806219
255,-107.5213282535502
256,-121.85410292229368
257,-91.30130761991127
258,-96.87289002626002
259,-138.1389680462811
260,-275.9543349252469
261,-80.41885038183203
262,-77.09941169930246
263,-53.31465552955254
264,-57.10544050516618
265,-108.17826633572132
266,-40.34620136486738
267,-113.47167184280038
268,-51.24672726514112
269,-42.40627440724499
270,-56.974792142786676
271,-112.52519151228405
272,-49.0036778928918
273,-115.29537755952133
274,-54.75813875682632
275,-65.0122478538444
276,-66.80100895226609
277,-50.01692230881853
278,-56.68586618513729
279,-65.98728574524907
280,-104.57400358110083
281,-44.57784805525197
282,-78.90729241614073
283,-68.77376857705869
284,-87.7353776270432
285,-62.50784712727097
286,-106.79274914785805
287,-60.29303849564043
288,-95.24741002124226
289,-40.89376651965588
290,-73.57744513153973
291,-45.11190846766375
292,-91.08925960631412
293,-45.425321987336105
294,-51.53902341507577
295,-100.21067667353951
296,-78.8901518166869
297,-68.73971088138698
298,-56.40183043319977
299,-45.39032524931731
300,-31.40673117255658
301,-56.52780579744918
302,-54.99359837882378
303,-42.69055115684627
304,-274.9063732964816
305,-114.69236521580015
306,-81.83008412994354
307,-63.34045606705341
308,-45.98339244400761
309,-47.49979376069563
310,-65.46264144859175
311,-125.43986746996767
312,-333.0452430438548
313,-222.755484098511
314,-224.01455298023404
315,-109.61827499148121
316,-44.046266411247906
317,-98.0241414753696
318,-122.54388600566293
319,-47.20853057646148
320,-77.99035083493398
321,-45.0037108544203
322,-111.81794074611265
323,-86.05237035673451
324,-76.40742283755071
325,-61.17303111808646
326,-100.35764786435028
327,-58.16573808509054
328,-88.43021811474497
329,-76.29792801407288
330,-47.58072105306512
331,-64.43609366005786
332,-43.48227373290295
333,-43.33480652083844
334,-54.57628628448145
335,-59.6354369641861
336,-62.45546780258808
337,-63.69072091384928
338,-75.385974737946
339,-41.457678449894104
340,-93.27104086075806
341,-40.52456335953726
342,-34.59968061485455
343,-90.19500439606196
344,-53.027340350012835
345,-53.160245075838745
346,-54.014602301701615
347,-34.920671048901845
348,-68.52624485926634
349,-56.721101790064765
350,-42.48690058057196
351,-57.7224687735732
352,-130.81869985164997
353,-62.08303195206366
354,-70.78013888631038
355,-85.86362631685391
356,-60.21299347075692
357,-58.803787719599406
358,-43.32758066455849
359,-114.9107629210078
360,-99.50646530583103
361,-69.70334927010194
362,-55.2697043283375
363,-32.25461418394451
364,-116.92335744797268
365,-63.10849150272505
366,-30.211088108955078
367,-101.80336668443175
368,-99.11729671527169
369,-129.29440498853089
