,reward
0,-4.203835119779715
1,-7.975662700024017
2,-10.914798946338108
3,-9.377854737606725
4,-11.895059405096882
5,-36.39129757680123
6,-10.264082264866618
7,-27.65832486358506
8,-6.736969837757325
9,-16.14753607348555
10,-120.89036381650337
11,-128.70625810771315
12,-116.06670037594951
13,-171.44516723750962
14,-156.33416443970816
15,-760.5920144852658
16,-187.66800805359813
17,-241.86783926274606
18,-562.452850090404
19,-514.7262238238542
20,-4593.933528604384
21,-5433.64936187748
22,-12.015922337745057
23,-6.310083755912559
24,-7.944273464018457
25,-13.382787273570925
26,-17.64146408248664
27,-15.753309352721413
28,-11.845421796481206
29,-18.715120599528376
30,-30.392126174581048
31,-16.022879646203343
32,-16.589430423406156
33,-14.858850865322912
34,-16.019429676766688
35,-14.058401874640102
36,-20.592441187085118
37,-19.827233081832176
38,-27.445274202940404
39,-16.73038004920369
40,-11.597768035100911
41,-17.91047781834562
42,-95.70973981744007
43,-6.708098025698662
44,-33.71410418642993
45,-1618.92540484896
46,-321.1313052902032
47,-1021.5080455638156
48,-4964.09011600062
49,-1169.2647625389648
50,-4623.023852923673
51,-5661.7208447944295
52,-3327.580476817625
53,-12.293528543937612
54,-15.870430601847628
55,-469.22325922465643
56,-560.6348699813938
57,-582.0127109641122
58,-322.04948062115847
59,-380.85165107761736
60,-573.4932580877579
61,-394.2545777743558
62,-579.0609961151941
63,-391.97801787958764
64,-316.5069737117923
65,-328.91750503356747
66,-715.5884171968097
67,-352.2260381174475
68,-212.32426569922322
69,-500.86149438922314
70,-194.8272020011091
71,-136.16342978184113
72,-427.18240630868394
73,-584.9738867501412
74,-475.1550648379942
75,-270.57874253098987
76,-410.3148569027746
77,-282.99255463435696
78,-652.5301863965045
79,-207.28004323658948
80,-31.76074764779468
81,-29.9262563314955
82,-21.784192060001654
83,-19.306014721750476
84,-18.921199946790455
85,-279.67845670219
86,-350.91670532235014
87,-565.6943566055263
88,-378.6391416824534
89,-430.24889634070746
90,-230.60953010301031
91,-358.19772301912474
92,-501.8933892378401
93,-549.3411898206483
94,-193.19328941255245
95,-387.96098867809457
96,-311.09773950124674
97,-303.4665902478738
98,-569.2652951437389
99,-672.4422559803688
100,-366.5294218198618
101,-449.19132863512175
102,-413.70365061366647
103,-545.8610267306811
104,-281.6953514747441
105,-707.386111181235
106,-187.33852858852342
107,-455.80813611687745
108,-214.19174918768846
109,-545.111311308091
110,-170.78277760708812
111,-409.5511054684887
112,-126.27612154136457
113,-133.84423618287187
114,-238.88707821228724
115,-605.735047011414
116,-422.62124330217216
117,-202.95227582487735
118,-515.7369472027348
119,-496.57077033144753
120,-513.3261790583671
121,-366.6045692161594
122,-393.18203190588235
123,-324.39945098768897
124,-467.0068725219517
125,-23.4319398521353
126,-48.52431556567325
127,-14.83689341727338
128,-33.632408552590775
129,-4.104795125176073
130,-409.5419462522298
131,-473.28160618875125
132,-207.44931827562712
133,-413.9046652856381
134,-383.00378417261487
135,-449.50770493798456
136,-344.23724262706423
137,-463.46948441215704
138,-476.9023510361291
139,-386.5071495944928
140,-203.03710925375975
141,-195.6395292928235
142,-361.34406629822735
143,-538.9325399235024
144,-400.4533903562055
145,-204.79028186299539
146,-314.26580928270374
147,-588.1356979393456
148,-472.58530596503135
149,-341.15792021624827
150,-257.90547075222344
151,-528.1471139819469
152,-267.05534676521205
153,-598.7525430897416
154,-287.4870561542741
155,-296.87370331163436
156,-239.88760986405262
157,-250.88938217151485
