r,att_out,pos_out
-55.62667882728405,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-55.624567986839494,0,0
-58.54463073801015,0,0
-58.47102141728733,0,0
-58.40701114922555,0,0
-58.34603783441863,0,0
-58.28788425384475,0,0
-58.23229116640235,0,0
-58.17931483565023,0,0
-58.128912667375374,0,0
-58.08191596337681,0,0
-58.037639545995305,0,0
-57.99470356233053,0,0
-57.95317340457775,0,0
-57.91350018930189,0,0
-57.876681866742366,0,0
-57.84162068428228,0,0
-57.80802990440461,0,0
-57.77590113123494,0,0
-57.745095046199545,0,0
-57.71548629758156,0,0
-57.68701934359414,0,0
-57.65959948779462,0,0
-57.63319062155082,0,0
-57.60773739133111,0,0
-57.58318733984659,0,0
-57.55954639121879,0,0
-57.53676027883089,0,0
-57.51478905323716,0,0
-57.493622073738784,0,0
-57.47322327031803,0,0
-57.45355092192928,0,0
-57.434572685855,0,0
-57.41626206267027,0,0
-57.39858871117455,0,0
-57.38152300587634,0,0
-57.36503043879019,0,0
-57.34907749438006,0,0
-57.33365027218223,0,0
-57.318684685233045,0,0
-57.30416726694577,0,0
-57.29008611481163,0,0
-57.27640809661028,0,0
-57.26312062154117,0,0
-57.25018871951588,0,0
-57.237604494030776,0,0
-57.22605128537095,0,0
-57.215245815335095,0,0
-57.204667946576315,0,0
-57.19436632176583,0,0
-57.18431029532724,0,0
-57.17446867115171,0,0
-57.16483563910532,0,0
-63.82153327485158,0,0
-63.62404920599948,0,0
-63.43976530070441,0,0
-63.272477455890034,0,0
-63.09810412540161,0,0
-62.93187883194149,0,0
-62.782765500400636,0,0
-62.63338854532384,0,0
-62.56778931580584,0,0
-62.46286126121944,0,0
-62.3346210771806,0,0
-62.20247133137981,0,0
-62.08543830220433,0,0
-61.99219659024555,0,0
-61.91376597637979,0,0
-61.83757460377411,0,0
-61.77502171991175,0,0
-61.715954360090976,0,0
-61.6453722568445,0,0
-61.56144552302996,0,0
-61.47484176686428,0,0
-61.39834664165442,0,0
-61.3260244394206,0,0
-61.26348341433604,0,0
-61.20675886672846,0,0
-61.15091686716225,0,0
-61.09662437874531,0,0
-61.04442791420531,0,0
-60.99438507220803,0,0
-60.94650064811,0,0
-60.9006151814689,0,0
-60.85669582092226,0,0
-60.8147196422102,0,0
-60.77453637715591,0,0
-60.736224375951416,0,0
-60.69956186558184,0,0
-60.66445065633824,0,0
-60.630976739806485,0,0
-60.59939725667997,0,0
-60.57130557711607,0,0
-60.54979354358418,0,0
-60.5084141711571,0,0
-60.47741459929878,0,0
-60.44857659001817,0,0
-60.420770249630344,0,0
-60.393973067026145,0,0
-60.367853562071836,0,0
-60.34245147332625,0,0
-60.31771763646578,0,0
-60.29359552929186,0,0
-60.27010441996909,0,0
-70.8105128850725,0,0
-70.3933221667888,0,0
-69.95959029289548,0,0
-69.83748222366698,0,0
-69.41327071586657,0,0
-69.20598493121739,0,0
-69.04368786578698,0,0
-68.75325233754768,0,0
-68.4978593257477,0,0
-68.41428839564392,0,0
-68.1393626788313,0,0
-67.92032539894576,0,0
-67.76903469232019,0,0
-67.65515768292046,0,0
-67.57622272585694,0,0
-67.4190925276182,0,0
-67.2394947895918,0,0
-67.08558399994857,0,0
-66.94284163954808,0,0
-66.81208410364219,0,0
-66.68985922777725,0,0
-66.57560143378977,0,0
-66.46597789279377,0,0
-66.36047261830264,0,0
-66.26084991494612,0,0
-66.1649084065175,0,0
-66.07223574256184,0,0
-65.98349669607282,0,0
-65.89898979101703,0,0
-65.81894686347985,0,0
-65.74534465786712,0,0
-65.68173135159063,0,0
-65.62126095240656,0,0
-65.56594146589113,0,0
-65.4734980730445,0,0
-65.41881656909067,0,0
-65.37023708966561,0,0
-65.28043386114511,0,0
-65.20807314318432,0,0
-65.15059695400804,0,0
-65.10174580638053,0,0
-65.05662316209148,0,0
-65.01399376819933,0,0
-64.9706487641432,0,0
-64.92878578454355,0,0
-64.88768132288699,0,0
-64.84715440801239,0,0
-64.8072415141946,0,0
-64.76794654689459,0,0
-64.72929875064342,0,0
-64.6914116674286,0,0
-79.2161137397435,0,0
-78.60279143556114,0,0
-78.29619484038845,0,0
-77.72349844340707,0,0
-77.47202709825305,0,0
-77.07439900689279,0,0
-76.70521001127285,0,0
-76.2550523842156,0,0
-75.94159565391618,0,0
-75.67429692794882,0,0
-75.51148116377183,0,0
-75.19177930932824,0,0
-74.91397776569673,0,0
-74.68350834853703,0,0
-74.45317218527138,0,0
-74.26533839172008,0,0
-74.07949877082693,0,0
-73.89580950124278,0,0
-73.71473428445351,0,0
-73.55043574332427,0,0
