r,att_out,pos_out
-56.32646392156826,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-56.3226382063579,0,0
-59.05950147091638,0,0
-58.99300964013616,0,0
-58.93039349690665,0,0
-58.870568150386475,0,0
-58.81340719690424,0,0
-58.75876822885951,0,0
-58.70673947167018,0,0
-58.65750589285483,0,0
-58.61081607641402,0,0
-58.56655968579484,0,0
-58.524650690883114,0,0
-58.484955786284715,0,0
-58.44733060686481,0,0
-58.41160054909055,0,0
-58.377624338588305,0,0
-58.34524920855672,0,0
-58.31431089188554,0,0
-58.28471357277714,0,0
-58.25634309322491,0,0
-58.229112435860024,0,0
-58.202963385572446,0,0
-58.177811098245215,0,0
-58.153602784397144,0,0
-58.130290242908345,0,0
-58.10781734758098,0,0
-58.08612082187736,0,0
-58.06522033036625,0,0
-58.04506210939957,0,0
-58.025604542123126,0,0
-58.00680834239926,0,0
-57.98864597171661,0,0
-57.97108950769046,0,0
-57.954170991482265,0,0
-57.93778898294753,0,0
-57.92192047480258,0,0
-57.906537482691206,0,0
-57.891619817927314,0,0
-57.877133348716164,0,0
-57.86303499450423,0,0
-57.84932763640424,0,0
-57.836001697645806,0,0
-57.82302558659214,0,0
-57.81039084194174,0,0
-57.79807038618976,0,0
-57.78606552946031,0,0
-57.77435144322793,0,0
-57.7629214136049,0,0
-57.75258505578585,0,0
-57.742897887080744,0,0
-57.73333406716393,0,0
-57.723935560532674,0,0
-63.80797364362705,0,0
-63.63200433117444,0,0
-63.46651891134136,0,0
-63.309675694751206,0,0
-63.162140648551045,0,0
-63.02385458896438,0,0
-62.8931941324834,0,0
-62.770432690361915,0,0
-62.656389038450506,0,0
-62.54559737160788,0,0
-62.4418661025891,0,0
-62.344475194966655,0,0
-62.25152785492969,0,0
-62.16384038043528,0,0
-62.0804338220544,0,0
-62.00235557933196,0,0
-61.928106393884924,0,0
-61.85680665984267,0,0
-61.78839703494716,0,0
-61.72278869819642,0,0
-61.65799244517628,0,0
-61.59648444814422,0,0
-61.53769950124365,0,0
-61.48157644718612,0,0
-61.427655362491414,0,0
-61.375602362709294,0,0
-61.32632388795711,0,0
-61.27909987487092,0,0
-61.23373220911871,0,0
-61.19009732143696,0,0
-61.14832164864555,0,0
-61.10815516660041,0,0
-61.06952526505756,0,0
-61.03218875604169,0,0
-60.99616422937439,0,0
-60.96138516881358,0,0
-60.92775928296708,0,0
-60.895209457204025,0,0
-60.86366104220036,0,0
-60.83306489528008,0,0
-60.80341282293964,0,0
-60.77456822671697,0,0
-60.746544893581294,0,0
-60.719341468744645,0,0
-60.692757378929876,0,0
-60.66700069783321,0,0
-60.64179606285246,0,0
-60.61726898262766,0,0
-60.593358714169135,0,0
-60.569994182981354,0,0
-60.547193548378964,0,0
-70.32954906874487,0,0
-70.01383029989505,0,0
-69.81069907032223,0,0
-69.53965976857661,0,0
-69.238805934396,0,0
-68.94844913424458,0,0
-68.68117442514361,0,0
-68.42915886375378,0,0
-68.18465567185808,0,0
-67.96393958711523,0,0
-67.7892536576365,0,0
-67.63203224714611,0,0
-67.51379793973209,0,0
-67.3766256607909,0,0
-67.2258454408943,0,0
-67.08388501415979,0,0
-66.94533095485237,0,0
-66.79065516288776,0,0
-66.72427809722043,0,0
-66.62379189446526,0,0
-66.50890154085127,0,0
-66.3824524495461,0,0
-66.26028161742954,0,0
-66.15093931758464,0,0
-66.05196081734633,0,0
-65.95782774754443,0,0
-65.87112070967777,0,0
-65.78902204208367,0,0
-65.71070262042728,0,0
-65.635601850814,0,0
-65.56344234701508,0,0
-65.49379414954049,0,0
-65.42881210172494,0,0
-65.36815923836325,0,0
-65.31429939903968,0,0
-65.26376542899783,0,0
-65.21343993167001,0,0
-65.16371941119233,0,0
-65.11964569128264,0,0
-65.0731843874708,0,0
-65.02680699667145,0,0
-64.97909907020967,0,0
-64.92789511310853,0,0
-64.87413906164869,0,0
-64.82511716087247,0,0
-64.77890923582945,0,0
-64.73477470146486,0,0
-64.69297352003268,0,0
-64.65187536662883,0,0
-64.61251864938494,0,0
-64.57414282934333,0,0
-78.55003139585462,0,0
-77.84471185410459,0,0
-77.34858395008438,0,0
-76.87143515543981,0,0
-76.52070369196008,0,0
-76.21718792695195,0,0
-75.80824368943179,0,0
-75.37723684369004,0,0
-75.05585202765596,0,0
-74.7417365545217,0,0
-74.46572109176334,0,0
-74.21876067913753,0,0
-74.00862886411313,0,0
-73.82811660566368,0,0
-73.60054625659627,0,0
-73.38879397682652,0,0
-73.17741494717393,0,0
-72.97767960447557,0,0
-72.78666575202155,0,0
-72.60771913676885,0,0
-72.44103268738591,0,0
-72.29305600488537,0,0
-72.15767355386772,0,0
-72.02232642766589,0,0
-71.88102131440986,0,0
-71.7443266773169,0,0
-71.62985488464327,0,0
-71.51040103570108,0,0
