r,att_out
-155.38949508693625,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-155.73857800032718,0
-137.86149346280348,0
-137.75977160409312,0
-137.66724659524263,0
-137.5811889626982,0
-137.49927400114527,0
-137.42084460702807,0
-137.34596399240377,0
-137.27382699876247,0
-137.20387088156207,0
-137.1364967056084,0
-137.07109746320168,0
-137.00768465680963,0
-136.94591980638995,0
-136.88610496059627,0
-136.8279397921059,0
-136.7715808209961,0
-136.71690268418263,0
-136.66397336901525,0
-136.61316828571168,0
-136.56406378405623,0
-136.51662015269252,0
-136.47094258876498,0
-136.4269227224454,0
-136.38452226053917,0
-136.3437698713297,0
-136.30480740254959,0
-136.26686724410425,0
-136.23059317767434,0
-136.19585011543512,0
-136.1625864216541,0
-136.13067603804075,0
-136.10010557155232,0
-136.07084047780688,0
-136.04284350756245,0
-136.01600472561853,0
-135.99029293765503,0
-135.96548200701164,0
-135.9423469612946,0
-135.91999040098932,0
-135.89854317706994,0
-135.87799951868683,0
-135.85823716529953,0
-135.83928701876113,0
-135.8211150981797,0
-135.80365490083398,0
-135.78689581144346,0
-135.77077545164897,0
-135.75531301098604,0
-135.7404298563773,0
-135.7261141855489,0
-135.71234381790538,0
-122.21624012344991,0
-121.969401870648,0
-121.75183427921696,0
-121.54586651285908,0
-121.33944921821026,0
-121.1458210216834,0
-120.96187348667601,0
-120.78506987515513,0
-120.61632351535427,0
-120.45533987054857,0
-120.30262611038,0
-120.15645001044494,0
-120.01695985878365,0
-119.88315610118636,0
-119.75484554946252,0
-119.63205938882116,0
-119.51467894518895,0
-119.40261109658887,0
-119.29529674372027,0
-119.19203085701741,0
-119.0925904718083,0
-118.99700200468173,0
-118.90525100531188,0
-118.81617966869648,0
-118.73090784400631,0
-118.64928720300288,0
-118.57127486384942,0
-118.49665905231414,0
-118.42539297747877,0
-118.35745335111211,0
-118.29276191556941,0
-118.23167164026701,0
-118.17428048750524,0
-118.12347242885073,0
-118.06338887254242,0
-118.00703178870576,0
-117.95435658134717,0
-117.90444750515053,0
-117.85694647824315,0
-117.81182913895105,0
-117.7686431123008,0
-117.72728940584712,0
-117.68768014571799,0
-117.64938163241132,0
-117.61256202983246,0
-117.5771770886207,0
-117.54309840969997,0
-117.51025156798083,0
-117.47862657645184,0
-117.44836439809869,0
-117.41903863254173,0
-108.91767839956317,0
-108.65043820354218,0
-108.20073360416639,0
-107.72339589074126,0
-107.30041844882655,0
-106.95603911143468,0
-106.61713395326777,0
-106.30213979668508,0
-106.0053809103645,0
-105.72537333266769,0
-105.46121314695766,0
-105.21257725099854,0
-104.97856677849744,0
-104.7580189842523,0
-104.54921797219275,0
-104.3500847291591,0
-104.15828279070399,0
-103.97141751184971,0
-103.79340279233286,0
-103.62824615666423,0
-103.45756045466129,0
-103.29794957078865,0
-103.14540394554801,0
-102.99938237647274,0
-102.85931354224306,0
-102.72522860870137,0
-102.59682033980611,0
-102.47367543488785,0
