r,att_out,pos_out
-185.7742150962042,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-185.82329541550925,0,0
-158.2318138264984,0,0
-158.13003438609474,0,0
-158.036694571016,0,0
-157.9496031742345,0,0
-157.86753525158423,0,0
-157.78954561968115,0,0
-157.71568249535784,0,0
-157.64547949826465,0,0
-157.5786483212718,0,0
-157.51454133388816,0,0
-157.452886538383,0,0
-157.39355443230298,0,0
-157.33643997846423,0,0
-157.28163329724256,0,0
-157.22925894114925,0,0
-157.17899502808802,0,0
-157.13066633084168,0,0
-157.08398367868014,0,0
-157.03873833157195,0,0
-156.99486537540088,0,0
-156.95233412992368,0,0
-156.91106752498678,0,0
-156.87103668055084,0,0
-156.83211386744156,0,0
-156.79429123894306,0,0
-156.75752505041817,0,0
-156.72178387506105,0,0
-156.6870376410967,0,0
-156.65322157421073,0,0
-156.62035279120863,0,0
-156.588415565643,0,0
-156.5573761935139,0,0
-156.52725166848603,0,0
-156.49801320896887,0,0
-156.46966913982337,0,0
-156.44219393459312,0,0
-156.41564329532233,0,0
-156.3899937838052,0,0
-156.36515540775108,0,0
-156.34114294653838,0,0
-156.3179756672589,0,0
-156.29559846418084,0,0
-156.27402968775817,0,0
-156.25323586598725,0,0
-156.23318851385488,0,0
-156.21388289904084,0,0
-156.1952460754226,0,0
-156.17730933799032,0,0
-156.1599541332886,0,0
-156.14321040954795,0,0
-156.12709701035783,0,0
-134.372952160124,0,0
-134.14550023099355,0,0
-133.93755761888943,0,0
-133.74821849323865,0,0
-133.65009341157045,0,0
-133.58766236836425,0,0
-133.50354054549732,0,0
-133.41741347539616,0,0
-133.30800089535956,0,0
-133.19427024493442,0,0
-133.06952477193727,0,0
-132.9381870173864,0,0
-132.8037795198348,0,0
-132.6707160782366,0,0
-132.5393928183461,0,0
-132.40369545671695,0,0
-132.26361349845652,0,0
-132.11315459648105,0,0
-131.95589273955608,0,0
-131.80086474003068,0,0
-131.66629479350033,0,0
-131.55221237641325,0,0
-131.45017077044207,0,0
-131.35511774709897,0,0
-131.2645727008413,0,0
-131.1797587637991,0,0
-131.1002744373736,0,0
-131.02481598084321,0,0
-130.9611489184386,0,0
-130.9138464138324,0,0
-130.8846266407192,0,0
-130.8743642952892,0,0
-130.84969948003845,0,0
-130.8092965723162,0,0
-130.76219590973477,0,0
-130.713434236945,0,0
-130.66714185182073,0,0
-130.60813985752444,0,0
-130.56886780039707,0,0
-130.53840971255994,0,0
-130.5223834625383,0,0
-130.50482868548812,0,0
-130.4878162293523,0,0
-130.46797504860632,0,0
-130.41713104398173,0,0
-130.36763272523078,0,0
-130.32021374180323,0,0
-130.27454782236174,0,0
-130.23031943429373,0,0
-130.1880996593945,0,0
-130.148169638684,0,0
-115.0213795221246,0,0
-114.57298636391329,0,0
-114.17146793942253,0,0
-113.79704763025737,0,0
-113.4486810773175,0,0
-113.1197180813883,0,0
-112.80990959667376,0,0
-112.51854794237202,0,0
-112.24003028861124,0,0
-111.97340722315849,0,0
-111.72768405313012,0,0
-111.5136790818446,0,0
-111.3083240833174,0,0
-111.11162855889175,0,0
-110.92318203467653,0,0
-110.74360747476793,0,0
-110.57241848424086,0,0
-110.40806252953615,0,0
-110.24866552564436,0,0
-110.09348453810328,0,0
-109.94216963006515,0,0
-109.796807822383,0,0
-109.65705636967945,0,0
-109.52316207295962,0,0
-109.39372338113661,0,0
-109.26999953178745,0,0
-109.1525358707171,0,0
-109.0325191928816,0,0
-108.90947823240064,0,0
-108.7844351639459,0,0
-108.66791149847796,0,0
-108.55667354172971,0,0
-108.45081911776516,0,0
-108.347560530106,0,0
-108.2441485343006,0,0
-108.14157103701247,0,0
-108.04272478736814,0,0
-107.94741322964813,0,0
-107.855469439746,0,0
-107.76679398629821,0,0
-107.68059598264828,0,0
-107.59854545250636,0,0
-107.52168526130042,0,0
-107.44721044533786,0,0
-107.37431092310487,0,0
-107.30310215704439,0,0
-107.24842148606471,0,0
-107.2462099831192,0,0
-107.20715353895092,0,0
-107.16316310239189,0,0
-107.08926777133941,0,0
-98.82156141261498,0,0
-98.18269190293137,0,0
-97.58790673749269,0,0
-97.03527294694061,0,0
-96.52635380988993,0,0
-96.06482933992307,0,0
-95.63058980969781,0,0
-95.19915809464811,0,0
-94.8058448714512,0,0
-94.43417425842007,0,0
-94.07830421111329,0,0
-93.74296008526775,0,0
-93.42857004977293,0,0
-93.12768811136148,0,0
-92.8398724661163,0,0
-92.56435980578192,0,0
-92.30433012083364,0,0
-92.05321275052277,0,0
-91.81175124101902,0,0
-91.5792145646483,0,0
-91.35508938697504,0,0
-91.13891602693799,0,0
-90.93288211645044,0,0
-90.7489090816529,0,0
-90.57064404045258,0,0
-90.39736471509013,0,0
-90.22889388061434,0,0
-90.0650024122762,0,0
-89.90574109859602,0,0
-89.75123611911306,0,0
-89.60140094857631,0,0
-89.45596992752681,0,0
-89.3149226516649,0,0
-89.17814687234971,0,0
-89.04522110973018,0,0
-88.91602582795623,0,0
-88.79059325070988,0,0
-88.66891188151317,0,0
-88.55073919082166,0,0
-88.43556494538147,0,0
-88.32338957663934,0,0
-88.21465973425266,0,0
-88.10957831449653,0,0
-88.00805358440034,0,0
-87.90952054456322,0,0
-87.81382281525539,0,0
-87.72101855952273,0,0
-87.63084188085502,0,0
-87.54352767121412,0,0
-87.45961471478311,0,0
-87.37934878815254,0,0
-85.32131659060616,0,0
-84.45381468575218,0,0
-83.64828409095567,0,0
-82.89633179924583,0,0
-82.18259716057713,0,0
-81.51516855279333,0,0
-80.89427905439275,0,0
-80.31662282173596,0,0
-79.79761018808627,0,0
-79.32023135860778,0,0
-78.87306522361979,0,0
-78.46612748085283,0,0
-78.07014985601556,0,0
-77.68488116430694,0,0
-77.32149356489099,0,0
-76.98298974944147,0,0
-76.65903315975602,0,0
-76.34972097211991,0,0
-76.0539864493882,0,0
-75.77139678408393,0,0
-75.49965884386701,0,0
-75.23789589052085,0,0
-74.98483140332033,0,0
-74.7407149597153,0,0
-74.50551113474278,0,0
-74.27702963976812,0,0
-74.05409948499849,0,0
-73.83839115435951,0,0
-73.62919677827185,0,0
-73.427075839992,0,0
-73.23126341341589,0,0
-73.04208561991385,0,0
-72.85871285264093,0,0
-72.68137072097142,0,0
-72.52012521629732,0,0
-72.36346091153256,0,0
-72.21124700519121,0,0
-72.06332297876497,0,0
-71.91959065823802,0,0
-71.77995454522204,0,0
-71.64435620133274,0,0
-71.51268241900264,0,0
-71.38497405136363,0,0
-71.26115634649501,0,0
-71.14107082429808,0,0
-71.02427897265794,0,0
-70.91039792246784,0,0
-70.79990145073698,0,0
-70.69260499434978,0,0
-70.58821522167393,0,0
-70.48732364788786,0,0
-74.53258644514361,0,0
-73.34752335273339,0,0
-72.2126039995871,0,0
-71.26805495429653,0,0
-70.33895678631373,0,0
-69.46294378973407,0,0
-68.66216575873538,0,0
-67.89524789455577,0,0
-67.21388922007935,0,0
-66.58971233090286,0,0
-65.98676301887734,0,0
-65.44489185107386,0,0
-64.95497825968826,0,0
-64.49671063450089,0,0
-64.06711373443882,0,0
-63.674515796381634,0,0
-63.297608809523304,0,0
-62.92320342368493,0,0
-62.56835914629101,0,0
-62.23159063457032,0,0
-61.91068681436907,0,0
-61.60426840475207,0,0
-61.30931685053989,0,0
-61.024500486626756,0,0
-60.751373895066585,0,0
-60.48848551352036,0,0
-60.23268266290672,0,0
