r,att_out,pos_out
-122.3756580744104,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-122.63425049679871,0,0
-110.58908093241762,0,0
-110.40515725860078,0,0
-110.2354938513273,0,0
-110.07669794344297,0,0
-109.93638364918647,0,0
-109.80497032798999,0,0
-109.68264551782782,0,0
-109.56484212517896,0,0
-109.45420957718815,0,0
-109.35081256571178,0,0
-109.2557257592708,0,0
-109.16772510091984,0,0
-109.08517239032301,0,0
-109.00585165440548,0,0
-108.93467766465541,0,0
-108.86731331658706,0,0
-108.80334817824878,0,0
-108.74229771647994,0,0
-108.68351874693565,0,0
-108.62755742973147,0,0
-108.5778313020752,0,0
-108.52913741595691,0,0
-108.48230289944365,0,0
-108.43735665535415,0,0
-108.39427313909631,0,0
-108.35297447535416,0,0
-108.31437124142292,0,0
-108.27867812726824,0,0
-108.24440586857958,0,0
-108.21141665430208,0,0
-108.17956150505478,0,0
-108.14837230124503,0,0
-108.11896996642024,0,0
-108.09398086004626,0,0
-108.06900253873108,0,0
-108.04475121490073,0,0
-108.02132918727796,0,0
-107.99874768390431,0,0
-107.97696518989257,0,0
-107.95597126551358,0,0
-107.93571515674816,0,0
-107.91615083281445,0,0
-107.89725667460911,0,0
-107.87897824419308,0,0
-107.8613019496659,0,0
-107.84417364150472,0,0
-107.82757584135581,0,0
-107.81147194929831,0,0
-107.79578882216487,0,0
-107.7803505909842,0,0
-107.76535705729115,0,0
-100.14037727067529,0,0
-99.77322699189754,0,0
-99.55022067455394,0,0
-99.23267367061092,0,0
-98.91357277495253,0,0
-98.65911993978744,0,0
-98.41823678386577,0,0
-98.19002980777375,0,0
-97.98479198266438,0,0
-97.78296015393512,0,0
-97.6057602974311,0,0
-97.43677190886605,0,0
-97.28424647918226,0,0
-97.14256668360181,0,0
-97.00487912059779,0,0
-96.88104415154832,0,0
-96.74720052430817,0,0
-96.61240923341133,0,0
-96.48330803787866,0,0
-96.35905545317347,0,0
-96.24066528376238,0,0
-96.13677547771644,0,0
-96.03472058365303,0,0
-95.93602775292082,0,0
-95.84323477586163,0,0
-95.74943614547685,0,0
-95.65662591135185,0,0
-95.56808163914882,0,0
-95.49266253370047,0,0
-95.42013372702144,0,0
-95.34197925800606,0,0
-95.267941419957,0,0
-95.20176746129354,0,0
-95.13925672896504,0,0
-95.07562075832458,0,0
-95.01248505063272,0,0
-94.95844415671644,0,0
-94.90690551493267,0,0
-94.85461001176942,0,0
-94.80664551965175,0,0
-94.75912881475024,0,0
-94.71429380332452,0,0
-94.66996565042014,0,0
-94.62763694662104,0,0
-94.58670431615325,0,0
-94.54707305112608,0,0
-94.50863304736806,0,0
-94.47122053637109,0,0
-94.4348892120218,0,0
-94.39958845397788,0,0
-94.3652672560137,0,0
-90.23204354289749,0,0
-89.43431643604823,0,0
-88.9980837646342,0,0
-88.48807004835102,0,0
-87.97541643537814,0,0
-87.62137352589717,0,0
-87.18816460107658,0,0
-86.7272515294767,0,0
-86.318915028916,0,0
-86.00286709510786,0,0
-85.7684862809795,0,0
-85.64140299670193,0,0
-85.6367253421766,0,0
