==== test 50: att_out: 1  | r = 0.00 
==== test 100: att_out: 0  | r = -78.77 
==== test 150: att_out: 0  | r = -49.71 
==== test 200: att_out: 0  | r = -24.79 
==== test 250: att_out: 0  | r = -32.46 
==== test 300: att_out: 0  | r = -18.86 
==== test 350: att_out: 0  | r = -17.09 
==== test 400: att_out: 0  | r = -15.69 
==== test 450: att_out: 0  | r = -17.87 
==== test 500: att_out: 0  | r = -17.87 
==== test 550: att_out: 0  | r = -17.23 
==== test 600: att_out: 0  | r = -17.58 
==== test 650: att_out: 0  | r = -16.89 
==== test 700: att_out: 0  | r = -17.57 
==== test 750: att_out: 0  | r = -15.43 
==== test 800: att_out: 0  | r = -15.06 
==== test 850: att_out: 0  | r = -15.59 
==== test 900: att_out: 0  | r = -16.49 
==== test 950: att_out: 0  | r = -17.59 
==== test 1000: att_out: 0  | r = -17.96 
==== test 1050: att_out: 0  | r = -19.81 
==== test 1100: att_out: 0  | r = -18.68 
==== test 1150: att_out: 0  | r = -18.15 
==== test 1200: att_out: 0  | r = -17.50 
==== test 1250: att_out: 0  | r = -18.31 
==== test 1300: att_out: 0  | r = -19.15 
==== test 1350: att_out: 0  | r = -18.19 
==== test 1400: att_out: 0  | r = -18.40 
==== test 1450: att_out: 0  | r = -19.50 
==== test 1500: att_out: 0  | r = -20.02 
==== test 1550: att_out: 0  | r = -20.34 
==== test 1600: att_out: 0  | r = -21.03 
==== test 1650: att_out: 0  | r = -19.92 
==== test 1700: att_out: 0  | r = -18.75 
==== test 1750: att_out: 0  | r = -17.90 
==== test 1800: att_out: 0  | r = -17.74 
==== test 1850: att_out: 0  | r = -18.29 
==== test 1900: att_out: 0  | r = -15.64 
==== test 1950: att_out: 0  | r = -17.11 
==== test 2000: att_out: 0  | r = -16.43 
==== test 2050: att_out: 0  | r = -17.01 
==== test 2100: att_out: 0  | r = -17.10 
==== test 2150: att_out: 0  | r = -17.44 
==== test 2200: att_out: 0  | r = -17.16 
==== test 2250: att_out: 0  | r = -17.03 
==== test 2300: att_out: 0  | r = -17.05 
==== test 2350: att_out: 0  | r = -16.92 
==== test 2400: att_out: 0  | r = -17.47 
==== test 2450: att_out: 0  | r = -17.44 
==== test 2500: att_out: 0  | r = -17.36 
==== test 2550: att_out: 0  | r = -17.71 
==== test 2600: att_out: 0  | r = -17.50 
==== test 2650: att_out: 0  | r = -17.84 
==== test 2700: att_out: 0  | r = -17.57 
==== test 2750: att_out: 0  | r = -17.37 
==== test 2800: att_out: 0  | r = -17.54 
==== test 2850: att_out: 0  | r = -17.44 
==== test 2900: att_out: 0  | r = -17.46 
==== test 2950: att_out: 0  | r = -17.67 
==== test 3000: att_out: 0  | r = -17.89 
==== test 3050: att_out: 0  | r = -17.53 
==== test 3100: att_out: 0  | r = -16.90 
==== test 3150: att_out: 0  | r = -16.87 
==== test 3200: att_out: 0  | r = -16.99 
==== test 3250: att_out: 0  | r = -17.07 
==== test 3300: att_out: 0  | r = -16.81 
==== test 3350: att_out: 0  | r = -17.21 
==== test 3400: att_out: 0  | r = -17.12 
==== test 3450: att_out: 0  | r = -17.27 
==== test 3500: att_out: 0  | r = -16.99 
==== test 3550: att_out: 0  | r = -17.11 
==== test 3600: att_out: 0  | r = -17.22 
==== test 3650: att_out: 0  | r = -17.73 
==== test 3700: att_out: 0  | r = -17.55 
==== test 3750: att_out: 0  | r = -17.41 
==== test 3800: att_out: 0  | r = -17.31 
==== test 3850: att_out: 0  | r = -17.60 
==== test 3900: att_out: 0  | r = -17.35 
==== test 3950: att_out: 0  | r = -17.43 
==== test 4000: att_out: 0  | r = -17.65 
==== test 4050: att_out: 0  | r = -17.94 
==== test 4100: att_out: 0  | r = -17.76 
==== test 4150: att_out: 0  | r = -17.51 
==== test 4200: att_out: 0  | r = -17.67 
==== test 4250: att_out: 0  | r = -17.87 
==== test 4300: att_out: 0  | r = -17.96 
==== test 4350: att_out: 0  | r = -17.86 
==== test 4400: att_out: 0  | r = -18.02 
==== test 4450: att_out: 0  | r = -17.92 
==== test 4500: att_out: 0  | r = -18.11 
==== test 4550: att_out: 0  | r = -17.96 
==== test 4600: att_out: 0  | r = -18.41 
==== test 4650: att_out: 0  | r = -18.58 
==== test 4700: att_out: 0  | r = -18.27 
==== test 4750: att_out: 0  | r = -18.07 
==== test 4800: att_out: 0  | r = -17.73 
==== test 4850: att_out: 0  | r = -17.78 
==== test 4900: att_out: 0  | r = -17.85 
==== test 4950: att_out: 0  | r = -18.09 
==== test 5000: att_out: 0  | r = -18.21 
==== test 5050: att_out: 0  | r = -18.30 
==== test 5100: att_out: 0  | r = -18.23 
==== test 5150: att_out: 0  | r = -18.30 
==== test 5200: att_out: 0  | r = -18.29 
==== test 5250: att_out: 0  | r = -18.36 
==== test 5300: att_out: 0  | r = -18.32 
==== test 5350: att_out: 0  | r = -18.28 
==== test 5400: att_out: 0  | r = -18.35 
==== test 5450: att_out: 0  | r = -18.29 
==== test 5500: att_out: 0  | r = -18.15 
==== test 5550: att_out: 0  | r = -18.25 
==== test 5600: att_out: 0  | r = -18.32 
==== test 5650: att_out: 0  | r = -18.41 
==== test 5700: att_out: 0  | r = -18.36 
==== test 5750: att_out: 0  | r = -18.45 
==== test 5800: att_out: 0  | r = -18.55 
==== test 5850: att_out: 0  | r = -18.41 
==== test 5900: att_out: 0  | r = -18.46 
==== test 5950: att_out: 0  | r = -18.45 
==== test 6000: att_out: 0  | r = -18.52 
==== test 6050: att_out: 0  | r = -18.47 
==== test 6100: att_out: 0  | r = -18.54 
==== test 6150: att_out: 0  | r = -18.44 
==== test 6200: att_out: 0  | r = -18.26 
==== test 6250: att_out: 0  | r = -18.19 
==== test 6300: att_out: 0  | r = -18.29 
==== test 6350: att_out: 0  | r = -18.28 
==== test 6400: att_out: 0  | r = -18.37 
==== test 6450: att_out: 0  | r = -18.20 
==== test 6500: att_out: 0  | r = -18.22 
==== test 6550: att_out: 0  | r = -18.14 
==== test 6600: att_out: 0  | r = -18.14 
==== test 6650: att_out: 0  | r = -18.12 
==== test 6700: att_out: 0  | r = -18.03 
==== test 6750: att_out: 0  | r = -17.92 
==== test 6800: att_out: 0  | r = -17.83 
==== test 6850: att_out: 0  | r = -17.67 
==== test 6900: att_out: 0  | r = -17.47 
==== test 6950: att_out: 0  | r = -17.45 
==== test 7000: att_out: 0  | r = -17.58 
==== test 7050: att_out: 0  | r = -17.54 
==== test 7100: att_out: 0  | r = -17.65 
==== test 7150: att_out: 0  | r = -17.66 
==== test 7200: att_out: 0  | r = -17.75 
==== test 7250: att_out: 0  | r = -17.69 
==== test 7300: att_out: 0  | r = -17.75 
==== test 7350: att_out: 0  | r = -17.80 
==== test 7400: att_out: 0  | r = -17.56 
==== test 7450: att_out: 0  | r = -17.59 
==== test 7500: att_out: 0  | r = -17.56 
==== test 7550: att_out: 0  | r = -17.65 
==== test 7600: att_out: 0  | r = -17.89 
==== test 7650: att_out: 0  | r = -17.89 
==== test 7700: att_out: 0  | r = -17.78 
==== test 7750: att_out: 0  | r = -17.89 
==== test 7800: att_out: 0  | r = -17.77 
==== test 7850: att_out: 0  | r = -17.44 
==== test 7900: att_out: 0  | r = -17.32 
==== test 7950: att_out: 0  | r = -17.38 
==== test 8000: att_out: 0  | r = -17.44 
==== test 8050: att_out: 0  | r = -17.35 
==== test 8100: att_out: 0  | r = -17.29 
==== test 8150: att_out: 0  | r = -17.38 
==== test 8200: att_out: 0  | r = -17.48 
==== test 8250: att_out: 0  | r = -17.42 
==== test 8300: att_out: 0  | r = -17.22 
==== test 8350: att_out: 0  | r = -17.18 
==== test 8400: att_out: 0  | r = -17.27 
==== test 8450: att_out: 0  | r = -17.29 
==== test 8500: att_out: 0  | r = -17.44 
==== test 8550: att_out: 0  | r = -17.40 
==== test 8600: att_out: 0  | r = -17.43 
==== test 8650: att_out: 0  | r = -17.38 
==== test 8700: att_out: 0  | r = -17.43 
==== test 8750: att_out: 0  | r = -17.65 
==== test 8800: att_out: 0  | r = -17.76 
==== test 8850: att_out: 0  | r = -17.75 
==== test 8900: att_out: 0  | r = -17.57 
==== test 8950: att_out: 0  | r = -17.54 
==== test 9000: att_out: 0  | r = -17.53 
==== test 9050: att_out: 0  | r = -17.50 
