,reward
0,-430.71857848443864
1,-146.28958300532386
2,-511.03839159994305
3,-48.63448609488348
4,-207.18203775139355
5,-149.098487352271
6,-436.2207904221505
7,-523.7176815890089
8,-143.9423859408658
9,-378.2702662897334
10,-906.1278418572066
11,-220.29179393124733
12,-470.0125563672165
13,-569.0068852547136
14,-106.68559984842662
15,-509.6416109653449
16,-331.1158613580727
17,-388.33236112741577
18,-5554.743693635848
19,-118.22912284624917
20,-588.7959478881248
21,-384.9749707364622
22,-2760.680703958492
23,-414.54613575606623
24,-200.2560152114519
25,-671.4648943138465
26,-242.94912943765792
27,-301.4459516967297
28,-446.0409937691561
29,-343.27378887577584
30,-462.9006744982569
31,-7590.721939355359
32,-344.8050363841712
33,-229.08037361888105
34,-1211.3127081824189
35,-297.5056655026942
36,-10036.944506611759
37,-659.5968743543085
38,-200.31675597913542
39,-2001.471631334794
40,-335.3890055907795
41,-396.63519841105415
42,-554.3082016370583
43,-430.3647732401697
44,-664.0575005937691
45,-582.1740108256977
46,-578.9819362798135
47,-691.6857046313091
48,-186.31659896411145
49,-387.2020545117655
50,-484.8322349417244
51,-415.23783984020594
52,-3379.181985330738
53,-305.9044381339737
54,-171.5274207433479
55,-9426.805208458693
56,-182.85839900181273
57,-539.3875040884143
58,-211.2131770345789
59,-6802.5699323288245
60,-523.4392900293469
61,-765.2918858306713
62,-565.5080647418179
63,-400.12257564275586
64,-470.03359896677443
65,-456.9836771894719
66,-476.1211999283298
67,-4770.315935437669
68,-327.09075098953343
69,-9334.45936336482
70,-564.8608402188132
71,-2365.4373070934266
72,-688.3121127577227
73,-451.80030714250074
74,-422.31229809702063
75,-714.4486610486731
76,-458.92090941791207
77,-3054.260074553265
78,-291.94969262654894
79,-4385.831326007145
80,-460.23493769306486
81,-538.3615437594358
82,-428.08375469262046
83,-359.4433167898387
84,-330.0533104530385
85,-567.6084536714119
86,-332.53331131355645
87,-431.56567622361916
88,-568.7693536519317
89,-286.72774946340206
90,-389.25018613637866
91,-258.40222200005485
92,-5221.993322781016
93,-373.9630237946966
94,-314.406642713862
95,-11620.470673246076
96,-635.3656178009096
97,-344.6154193523704
98,-8437.593678697074
99,-487.58104112717416
100,-387.1444669873157
101,-923.6311658734004
102,-269.8110623150227
103,-201.8291021435682
104,-796.6311405139448
105,-359.8584408863468
106,-12141.013724994622
107,-1367.4405474998032
108,-637.5942506003636
109,-568.5448736218212
110,-474.71435258705327
111,-442.05047308524115
112,-271.3737896986207
113,-577.0050752697707
114,-263.0126871968003
115,-385.68139614676124
116,-734.7056070673992
117,-620.7963619627305
118,-2028.5990125148082
119,-260.9988537465108
120,-726.7087419759716
121,-1065.297675941519
122,-10046.169969065482
123,-829.6915959726949
124,-629.8991442478203
125,-703.5562540436949
126,-1240.7209754734477
127,-636.0784211082438
128,-2548.0926215276113
129,-253.3055172805052
130,-262.64473165738735
131,-6623.218952585086
132,-6974.587535313465
133,-652.9101646869251
134,-3552.152289350293
135,-665.2370503136674
136,-226.14159048381924
137,-476.28741424143044
138,-420.5469267980703
139,-8953.260060790359
140,-8172.627348291465
141,-382.60132217532066
142,-553.5197760621452
143,-321.4213938339701
144,-770.287925736855
145,-285.95179542644905
146,-3533.1248531288275
147,-184.65682000017077
148,-11559.87316935802
149,-493.93443200669964
150,-183.99998971481293
151,-9015.01615472714
