,reward
0,-123.67559218678979
1,-123.71303017228068
2,-123.71777017047474
3,-123.54187286010517
4,-124.09258192374328
5,-124.8404808315158
6,-128.80774887222123
7,-126.57766695193159
8,-125.13245628353148
9,-126.86571755113054
10,-125.88907938840913
11,-124.86883266286942
12,-127.21623128538397
13,-130.90761649744078
14,-131.53786951528787
15,-132.00604492034313
16,-136.21763247918815
17,-136.5762019259754
18,-132.12432349326093
19,-130.54752586482425
20,-132.5855441116744
21,-138.03137386274975
22,-138.12009287877558
23,-144.30516431583106
24,-141.7391482124239
25,-139.85335535084317
26,-145.65138063505785
27,-141.60945870133654
28,-152.0499644585956
29,-151.13880900854844
30,-156.56899279164568
31,-170.5773006565163
32,-175.67342460023193
33,-191.68377215981488
34,-174.53533553401317
35,-184.07105359879233
36,-179.36870152278544
37,-174.06056330903263
38,-163.22033453068835
39,-162.1944293859662
40,-180.0710647220101
41,-165.25443531789233
42,-155.14990574394741
43,-171.13184876883506
44,-182.14465191597859
45,-179.4992495558817
46,-171.9170180017985
47,-166.92064320026873
48,-173.43681419755478
49,-192.18824712064364
50,-179.78356903850744
51,-182.6385876225142
52,-194.16725182376518
53,-200.8896240784892
54,-194.26340828337544
55,-186.1894950979521
56,-179.33498853750473
57,-174.13001435635726
58,-180.48562797715803
59,-179.45951236279654
60,-172.32849738213253
61,-167.92299363718212
62,-164.0771938001956
63,-167.53071158221198
64,-163.1830306553432
65,-171.49670365549275
66,-179.70399074166315
67,-188.84535963028532
68,-183.7728263629501
69,-184.86920324396368
70,-185.29128023599878
71,-172.69182891981055
72,-165.99329909009674
73,-173.85543117088923
74,-181.62816417055137
75,-201.8829762766167
76,-200.42588598600113
77,-199.28360352026138
78,-201.76706179929366
79,-202.0259035758554
80,-219.57817808664453
81,-217.38662072718978
82,-221.60830422333623
83,-256.3954715795544
84,-238.71907927389154
85,-232.44708498452303
86,-222.77993131323527
87,-225.10125163124394
88,-214.96207850542942
89,-220.95303187545056
90,-215.2864708353742
91,-215.0432229336691
92,-219.95665085046016
93,-216.67663468931474
94,-210.03866131925153
95,-210.25848614639932
96,-200.12272400771724
97,-197.76075075371915
98,-191.93864261976847
99,-186.3329810816917
100,-200.85696595957464
101,-210.9769814691913
102,-206.32871711842097
103,-207.52793275333016
104,-233.87824255211493
105,-246.95040007804033
106,-260.4492397429304
107,-253.03470692126007
108,-263.5396490726762
109,-267.8672474034812
110,-273.60804275266423
111,-256.41803448401316
112,-270.1303065632361
113,-270.3125716961906
114,-271.25000310944637
115,-272.1011966814849
116,-285.14569888759706
117,-268.5623833327669
118,-301.82544400134356
119,-283.11563218742106
120,-322.8771633529169
121,-366.2682076472141
122,-336.4721692850181
123,-367.6371338093754
124,-382.08712247024823
125,-320.9727744952849
126,-337.3693167055634
127,-368.0353718968293
128,-332.05153644256444
129,-291.8945084894568
130,-281.21289858034754
131,-281.2381919723099
132,-277.196820020937
133,-276.2383978983356
134,-289.36079874316005
135,-263.304924353492
136,-261.98999058663037
137,-256.49238104640796
138,-264.75094240910283
139,-246.54102932821039
140,-231.93473148845706
141,-232.9358714943107
142,-268.9767176706974
143,-248.6044106894907
144,-206.17911347269498
145,-178.45535623817693
146,-190.93926317065566
147,-192.42572388332394
148,-223.38418636099968
149,-211.0622255662986
150,-185.8124342396458
151,-195.117885482903
152,-191.8472025317796
153,-195.36990581836142
154,-190.4953360290822
155,-174.74673108864002
156,-180.82052172683004
157,-191.17841447229247
158,-189.54089348137978
159,-181.35380800432858
160,-171.53447257308298
161,-172.08247300780738
162,-185.49800347972666
163,-191.46461432031927
164,-189.8203046129648
165,-170.4380425785493
166,-175.91189693529637
167,-178.14032582081992
168,-174.34810554130942
169,-179.80104991858428
170,-175.0903455504632
171,-173.11421311970665
172,-166.74351430685826
173,-165.59486326199914
174,-162.06742291159935
175,-167.4542037154624
176,-169.4833797965731
177,-163.77084413076537
178,-164.6325561870781
179,-165.89963377298525
180,-169.27664820615365
181,-177.15121513579257
182,-174.8296392320809
183,-182.8950083474731
184,-191.30982254074607
185,-200.33686864225737
186,-200.76312150640857
187,-196.16840542434315
188,-191.59302522514048
189,-185.88456293768985
190,-188.455801297312
191,-196.6356101771864
192,-218.05443225248465
193,-241.58714525004945
194,-239.5214938140071
195,-275.71131656082423
196,-295.5010525481176
197,-315.18097773235036
198,-291.5284492225212
199,-291.6588968660622
200,-290.32691017238665
201,-280.55824596011075
202,-280.30042407988583
203,-278.32454901400473
204,-292.76931787140154
205,-332.1564456074802
206,-440.8789895254094
207,-550.3204674036995
208,-806.7593603243449
209,-1206.7185566388146
210,-1904.6671825747553
211,-448.515721841975
212,-317.91402058270097
213,-324.173254577856
214,-329.76428305771583
215,-332.340593808167
216,-330.0831921649906
217,-336.73886362028384
218,-340.5771679687576
219,-344.3571449667838
220,-336.1100882632175
221,-351.7764197674938
222,-361.9807284882237
223,-1934.299167297752
224,-367.2650255799206
225,-371.51781232214864
226,-358.73141263230843
227,-360.5306104558287
228,-365.86954898108036
229,-355.34317183892455
230,-19447.546397688402
231,-50151.377112546674
232,-53703.27603451331
233,-1777.9066632667773
234,-27944.047868122077
235,-352.03169635717484
236,-280.70774376054146
237,-30910.790297403342
238,-18994.64432196433
239,-16026.343544045787
240,-523.9737750779159
241,-628.8769519854566
242,-706.3325857561183
243,-723.6836209926436
244,-781.1348329988106
245,-810.563800830401
246,-873.1654713758346
247,-880.658225307727
248,-884.8716863848618
249,-932.4560336446214
250,-965.8461704804113
251,-984.7310352212054
252,-1001.6377116002644
253,-971.6115213835009
254,-984.2027147418296
255,-997.0827086613026
256,-1016.6311657780373
257,-1013.3618230082283
258,-1029.9435742481617
259,-1054.3483893952234
260,-1051.4310539955297
261,-1062.8186595053658
262,-1038.8730357568277
263,-1045.0611941331938
264,-1071.46659899802
265,-1098.0182019519061
266,-1106.566098721735
267,-1093.505166993945
268,-1121.5031213330067
269,-1057.3968927310932
270,-1034.5762456848206
271,-1096.6960592212984
272,-1059.5465072024865
273,-1066.1634981390175
274,-1078.7005117678568
275,-1095.5177479939641
276,-1115.8603817967119
277,-1117.616745700375
278,-1119.5034992222022
279,-1149.7264293472226
280,-1119.7905301971714
281,-1115.2781404414566
282,-1146.7285516057616
283,-1164.7172420476215
284,-1176.3986727490924
285,-1138.0798388170592
286,-1165.1084984781562
287,-1192.64168214496
288,-1185.0970228427252
289,-1165.892596472752
290,-1208.5027912157984
291,-1176.851609355787
292,-1176.6743995439376
293,-1176.6241704637598
294,-1218.217345814114
295,-1215.596132043011
296,-1186.0394112384056
297,-1171.1534444906727
298,-1194.1099235060253
299,-1187.052712791378
300,-1196.7004027105547
301,-1185.6893752065016
302,-1190.8982035823838
303,-1213.6917856122939
304,-1212.5970941892963
305,-1209.204371680261
306,-1205.9780798549457
307,-1227.113190319542
308,-1209.057223440596
309,-1222.5111876772123
310,-1199.6956953895788
311,-1203.9522884386465
312,-1229.4636700611559
313,-1209.0283233079053
314,-1188.8452029364066
315,-1225.5413131779678
316,-1190.753644203769
317,-1225.8929968873283
318,-1203.176323081331
319,-1225.5312451550574
320,-1219.6428495648292
321,-1216.82882715225
322,-1211.7694498360513
323,-1232.3959359876562
324,-1226.7207882009486
325,-1219.0268295167791
326,-1219.2369089657707
327,-1225.8952418628273
328,-1225.0495405121658
329,-1209.0371463214024
330,-1209.598396852896
331,-1211.5127594113487
332,-1198.6403247780927
333,-1209.574333131902
334,-1211.436499001698
335,-1210.0182618400022
336,-1209.5070271548423
337,-1212.0838171045582
338,-1219.4063434820546
339,-1218.613139749102
340,-1208.0022838854063
341,-1229.9620823629036
342,-1231.7390893276947
343,-1198.9141417520011
344,-1203.1539702629213
345,-1221.149465370071
346,-1228.6617292438086
347,-1202.020533304065
348,-1197.7699879011134
349,-1214.9492959610102
350,-1220.1292273859626
351,-1229.1412539473781
352,-1218.2104085698763
353,-1224.904805757649
354,-1206.448684521393
355,-1218.2092180024595
356,-1218.310986980101
357,-1236.0990431757557
358,-1212.1847340686058
359,-1211.7429647570816
360,-1237.3452869583814
361,-1231.532218196536
362,-1221.8856086785918
363,-1207.4858335413733
364,-1230.6986157195417
365,-1206.5422329705862
366,-1190.1258560759945
367,-1213.348200610914
368,-1214.9061637677537
369,-1197.4108383211585
370,-1214.1522228633935
371,-1207.3658240124962
372,-1215.534397526682
373,-1220.0151883579315
374,-1206.4251304125453
375,-1224.8790041856982
376,-1223.933651731987
377,-1227.4429628612866
378,-1221.0531884832383
379,-1191.0835521500408
380,-1215.4686954576907
381,-1226.2386035514562
382,-1206.5522372854384
383,-1206.2819115391412
384,-1229.8484480287739
385,-1221.628799011593
386,-1208.6973713200593
387,-1193.3725405818009
388,-1222.8964210376398
389,-1219.8297213500193
390,-1190.450849466683
391,-1186.6197785137897
392,-1212.228279905417
393,-1192.8250233971037
394,-1206.264870433253
395,-1188.6333837379113
396,-1191.1075013390182
397,-1211.2527961222904
398,-1217.5239623091359
399,-1216.2383947128528
400,-1204.9022699732773
401,-1182.5272176271835
402,-1174.9798064139518
403,-1188.5361047939205
404,-1216.9398261109468
405,-1184.2278005436267
406,-1199.7931460867699
407,-1217.0025989250685
408,-1167.5945359048894
409,-1213.2687520405248
410,-1205.1003006085652
411,-1181.505856042345
412,-1185.2795375114645
413,-1189.808503430133
414,-1170.9792768740076
415,-1172.8515666022033
416,-1211.257281940823
417,-1191.2826010900317
418,-1193.7322975323295
419,-1186.5529221083202
420,-1196.8520847659431
421,-1178.9837701711497
422,-1199.0376913791017
423,-1202.166845644181
424,-1191.8169264702422
425,-1203.5991504698557
426,-1188.0923778174183
427,-1179.498827685425
428,-1181.1554063675228
429,-1185.418950552597
430,-1202.6726719754615
431,-1186.2731486559371
432,-1183.4216280671014
433,-1181.8390282804205
434,-1175.235525428148
435,-1167.889513127631
436,-1156.004502110151
437,-1175.2142309621584
438,-1173.5236387649647
439,-1176.7282430219036
440,-1183.0743549197225
441,-1196.1371743811576
442,-1205.7836308466888
443,-1183.711966999046
444,-1176.9609193425892
445,-1185.2461948363477
446,-1187.1254948664873
447,-1183.3708462979992
448,-1218.3219187699642
449,-1199.1419583191794
450,-1186.1224424353784
451,-1186.8835881076227
452,-1182.2683511785094
453,-1219.4634834102205
454,-1183.6637375499843
455,-1184.5571367931964
456,-1182.7291637981143
457,-1188.433299167516
458,-1177.1889452242078
459,-1220.0515618940585
460,-1169.003727555191
461,-1163.177616446255
462,-1160.9868069513668
463,-1146.5820812064437
464,-955.6027749526238
465,-724.8120619160677
466,-873.838989144763
467,-924.416157904955
468,-970.2148372680278
469,-1003.395437745704
470,-1033.9822921118412
471,-1044.8860841172063
472,-1060.4445930783293
473,-1082.596759815902
474,-1104.8114274207207
475,-1122.9204103793572
476,-1138.3327213362982
477,-1155.5089718306074
478,-1172.8680096810754
479,-1173.5878626017068
480,-1156.3107964638402
481,-1142.5270181391866
482,-1127.8474804198247
483,-1143.5253866099445
484,-1145.9889477737393
485,-1164.9039187744893
486,-1159.5243498374862
487,-1166.1554430501135
488,-1138.6433852927673
489,-1173.2481077813795
490,-1165.2820524304634
491,-1156.8639195147157
492,-1153.5456481434926
493,-1175.7840998872764
494,-1181.1924347446459
495,-1132.6282980600688
496,-1127.3966898259036
497,-1148.3309328014816
498,-1138.5969077459176
499,-1165.5148824588196
500,-1135.5523924977565
501,-1154.2027976654824
502,-1164.7547734458053
503,-1170.4527963522619
504,-1159.5009465115247
505,-1133.2164375483444
506,-1176.1204868287814
507,-1142.0667167891208
508,-1172.8597148442047
509,-1174.2584592797523
510,-1140.262175939991
511,-1149.5944594577882
512,-1149.0089166041962
513,-1136.180199203631
514,-1145.9434732167883
515,-1165.9188694130178
516,-1156.1993544306083
517,-1142.5897330452299
518,-1147.1050671556563
519,-1147.068178750203
520,-1175.602044635806
521,-1126.8134884275219
522,-1154.445378835647
523,-1132.2570797278754
524,-1152.9650450186284
525,-1167.7094821688422
526,-1138.0460933502673
